Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5857786853778444;0.5052986654806466;0.7907093348951248;0.9755485146271303;0.7150000000000001;0.9755485146271303;1.0;1.0;0.25;1.0;0.261;
1;;0.6145394389610184;0.5941758226922296;0.7943388148885403;0.9876797202943197;0.835;0.9876797202943197;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.5727790621635354;0.5727790621635354;0.6651739493131386;0.9742643515641881;0.779;0.9742643515641881;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.4668116233147871;0.5242152744304057;0.7553396955237446;0.9689949642069877;0.706;0.9689949642069877;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.4977880861249269;0.542333395321779;0.7547829219743305;0.9705550869596071;0.714;0.9705550869596071;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.4658341949101057;0.4696436568057599;0.7247855148275906;0.97886602136456;0.762;0.97886602136456;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.5945163955067263;0.5945163955067263;0.7152959987067631;0.9793548608510129;0.772;0.9793548608510129;1.0;1.0;0.25;1.0;0.01200000000000001;
