Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5276585639917805;0.6932867359840853;0.93889044979694;0.986264664723251;0.8089999999999999;0.9862646665938044;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.762252797482991;0.6821062647789098;0.7969411561392897;0.9824310199190737;0.8280000000000001;0.9824310199190737;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.6148046545496493;0.45401886862820806;0.5555476781283233;0.9832802688111438;0.819;0.9832802688111438;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.6311048497267759;0.4737382107087483;0.5698847346556667;0.9829975159614097;0.823;0.9829975159614097;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.657510237034165;0.6907402553090997;0.8857788400446754;0.9866132456662777;0.779;0.9866132456662777;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.6551505722065011;0.47290183702790023;0.6039899112677769;0.9806860345956657;0.8109999999999999;0.9806860345956657;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.675449171586642;0.4762519352395063;0.6168639233192639;0.9831577827314677;0.806;0.9831577827314677;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.6679754601226994;0.4762001798161161;0.6111481386539064;0.9845498475867084;0.837;0.9845498475867084;1.0;1.0;0.25;1.0;0.125;
8;;0.6178026499876553;0.46183068810944305;0.554908690445642;0.9832505066467603;0.836;0.9832505066467603;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.4941928882733052;0.43442209368284657;0.49529657695322704;0.9815195843025883;0.8200000000000001;0.9815195843025883;1.0;1.0;0.25;1.0;0.04200000000000004;
