Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5266483193311795;0.5266483193311795;0.7158575773225455;0.9580315246617602;0.5449999999999999;0.9580315246617602;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.4248687357619417;0.429561411507249;0.6890847711927982;0.9615134459684941;0.532;0.9615134459684941;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.4958970636092823;0.4958970636092823;0.7279623771799681;0.9484276440893963;0.496;0.9484276440893963;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.5098540758134854;0.5098540758134854;0.6948396858099408;0.9589022996611097;0.534;0.9589022996611097;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.443637815103742;0.40287561966528757;0.6842893679210815;0.9617849701318618;0.577;0.9617849701318618;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.419724873337719;0.4886672386672386;0.6723052175847494;0.9625725839384577;0.5860000000000001;0.9625725839384577;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.5319225510333154;0.5319225510333154;0.7381438127090301;0.9462448661881765;0.521;0.9462448661881765;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.5635873071269182;0.5635873071269182;0.7518680961663418;0.9572625910150797;0.567;0.9572625910150797;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.49735332772101526;0.49735332772101526;0.717385208552401;0.9513759703099831;0.521;0.9513759703099831;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.4014035087719298;0.3878970152654363;0.6695555502426662;0.9567675081219071;0.515;0.9567675081219071;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5;1.0;0.01200000000000001;
