Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.41116449725175935;0.4910677510912157;0.6542924210436525;0.9933277785868682;0.925;0.9933277785868682;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.38000803328024363;0.45962704590091236;0.6345922950234602;0.9958198988816039;0.947;0.9958198988816039;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.6264533961368938;0.5645797775823778;0.728319316312386;0.9971967952698527;0.945;0.9971967952698527;1.0;1.0;0.25;1.0;0.515;
3;;0.48776214122946787;0.48114490688752914;0.7057889923672848;0.9821238077455706;0.853;0.9821238077455706;1.0;1.0;0.25;1.0;0.394;
4;;0.5301536508643769;0.5336349124644966;0.8088166081100864;0.9980305645544667;0.956;0.9980305645544667;1.0;1.0;0.25;1.0;0.351;
5;;0.5330793853285436;0.4644406442939346;0.7769399661351952;0.9565523839495569;0.825;0.9868370607008893;0.9697153232486676;1.0;0.5;1.0;0.42300000000000004;
6;;0.588528035222072;0.5062425348073051;0.7977434637852079;0.9984343874258963;0.969;0.9984343874258963;1.0;1.0;0.25;1.0;0.498;
7;;0.5874100122422263;0.5608621368127427;0.7663120805256273;0.9990132671417159;0.978;0.9990132671417159;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.5561994247137719;0.5280371274436837;0.783434697359525;0.9985475347629217;0.979;0.9985475347629217;1.0;1.0;0.25;1.0;0.479;
9;;0.591157498451646;0.6027227908402559;0.7926510057138278;0.9991993562346259;0.94;0.9991997118728642;0.9999996443617617;1.0;0.5;1.0;0.381;
