Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.003968253968253968;0.001984126984126984;1.0;0.7555918612537884;0.0020000000000000018;0.7555918612537884;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.006073603240878815;0.007976190476190475;0.7916666666666666;0.7694170005249507;0.008000000000000007;0.7694170005249507;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.005784066477708096;0.005911177715930445;0.5833333333333333;0.773145390501482;0.0050000000000000044;0.773145390501482;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.007670203359858532;0.007813242139260948;0.625;0.7544845595240948;0.006000000000000005;0.7544845595240948;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.008056684956381005;0.009961220572682047;0.8;0.7733885233727325;0.0050000000000000044;0.7733885233727325;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.007850841711930352;0.0059454021167374355;0.8333333333333333;0.7734956211882681;0.0050000000000000044;0.7734956211882681;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.008342032011134308;0.007956083680951572;0.5833333333333333;0.7719126059059849;0.006000000000000005;0.7719126059059849;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.006122448979591837;0.006027157944890019;0.75;0.7726808972002922;0.0040000000000000036;0.7726808972002922;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.010037118700528227;0.010037118700528227;1.0;0.7741212077329489;0.0050000000000000044;0.7741212077329489;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.005938770325203252;0.005938770325203252;0.8333333333333333;0.7730237501469366;0.0040000000000000036;0.7730237501469366;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.00424628450106157;0.00399931485841071;0.5;0.7524409575766811;0.0020000000000000018;0.7524409575766811;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.003989181879648411;0.003989181879648411;0.75;0.7734894625311677;0.0030000000000000027;0.7734894625311677;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.00939148288434989;0.009609953589414438;0.65;0.7729977782912599;0.006000000000000005;0.7729977782912599;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.011818788923573902;0.009874015748031496;0.8333333333333333;0.7737952754238554;0.006000000000000005;0.7737952754238554;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.0059270330435057675;0.007930893542098976;0.75;0.7745720056509474;0.0040000000000000036;0.7745720056509474;1.0;1.0;0.5;1.0;0.04300000000000004;
