Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5393553502105978;0.5430776200284338;0.7013501571506942;0.9737966360135577;0.769;0.9737966360135577;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.6134421734826871;0.5980115594404584;0.7043572661017808;0.9808420022881253;0.8260000000000001;0.9808420022881253;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.6929408451383127;0.6929408451383127;0.8991541104943167;0.9774887364528568;0.729;0.9774887364528568;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7390580688091624;0.7390580688091624;0.8363486037470982;0.981448697261415;0.812;0.9814487011163989;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.7298582167171704;0.7298582167171704;0.8086571993746208;0.985112474869067;0.848;0.985112495542366;0.9999999793267009;1.0;0.5;1.0;0.32599999999999996;
5;;0.7336287396153707;0.7336287396153707;0.8475849563038207;0.982199015292682;0.792;0.9821990415177793;0.9999999737749027;1.0;0.5;1.0;0.29400000000000004;
6;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.28;
7;;0.7393514742395758;0.7393514742395758;0.8542068301987215;0.9754235626507506;0.761;0.9754235626507506;1.0;1.0;0.5;1.0;0.30800000000000005;
8;;0.7454757976804897;0.7454757976804897;0.855132326555024;0.9836779810345996;0.8069999999999999;0.9836779882072967;0.9999999928273029;1.0;0.5;1.0;0.30900000000000005;
9;;0.6939421834287784;0.6939421834287784;0.8567745531274749;0.9726161404327814;0.719;0.9726161404327814;1.0;1.0;0.5;1.0;0.29000000000000004;
