Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00392156862745098;0.00196078431372549;1.0;0.7377868327148698;0.0010000000000000009;0.7377868327148698;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.006044760676822183;0.006044760676822183;1.0;0.7661990050363825;0.0030000000000000027;0.7661990050363825;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.007936885883454767;0.007936885883454767;1.0;0.7616960948857696;0.0040000000000000036;0.7616960948857696;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.003910072162426614;0.003989467487629867;0.75;0.7687812681319297;0.0030000000000000027;0.7687812681319297;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.005976143141153081;0.005976143141153081;1.0;0.7503756209352584;0.0030000000000000027;0.7503756209352584;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.007965948542350311;0.007965948542350311;0.8333333333333333;0.762821076562699;0.0050000000000000044;0.762821076562699;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.011952191235059762;0.005976095617529881;1.0;0.7254266691475924;0.0030000000000000027;0.7254266691475924;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.003898635477582846;0.001949317738791423;1.0;0.744858639933361;0.0010000000000000009;0.744858639933361;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.00808080808080808;0.00404040404040404;1.0;0.7662695542727727;0.0040000000000000036;0.7662695542727727;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.003988357019587883;0.003988357019587883;0.75;0.771061088054279;0.0030000000000000027;0.771061088054279;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.005832812884422491;0.005920155023431475;0.8333333333333333;0.7554586530650071;0.0040000000000000036;0.7554586530650071;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.015842794349246646;0.015842794349246646;0.8333333333333333;0.7725364481847133;0.009000000000000008;0.7725364481847133;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.011904808771135564;0.011904808771135564;0.875;0.7696152599425587;0.006000000000000005;0.7696152599425587;1.0;1.0;0.5;1.0;0.07699999999999996;
