Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8328773548034081;0.517833850855701;0.8683473389355743;0.9666749082321892;0.729;0.9666749082321892;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.8156036403459084;0.5353177100034627;0.8348189470340666;0.9643795044753973;0.71;0.9643795044753973;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.664989606395082;0.5738247130471366;0.6610306804951555;0.9868586116205467;0.846;0.9868586116205467;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.6989587491446352;0.6989587491446352;0.8142567045445595;0.9846374089485055;0.8160000000000001;0.9846374089485055;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.592738608892778;0.592738608892778;0.781150871637242;0.9838970656662859;0.768;0.9838970656662859;1.0;1.0;0.25;1.0;0.127;
5;;0.3834382755445012;0.45951225792892897;0.7610606034311935;0.9731315478145102;0.698;0.9731315478145102;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.535175571269525;0.5764244769403766;0.7778257135353857;0.9802988818898039;0.727;0.9802988818898039;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6413980386499424;0.6413980386499425;0.7889654638757649;0.9878967198773649;0.8220000000000001;0.9878967198773649;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.6487330903917531;0.5842421254861225;0.7558607413258575;0.9793697114550449;0.7989999999999999;0.9793697114550449;1.0;1.0;0.25;1.0;0.131;
9;;0.6279358830426471;0.6279358830426471;0.8163218526403582;0.9846656260162501;0.796;0.9846656260162501;1.0;1.0;0.25;1.0;0.18500000000000005;
