Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6111117407142215;0.5622651987953076;0.8063039667841723;0.9796573252523039;0.775;0.9796573252523039;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.6010319433918572;0.5439367052966191;0.7890441607981221;0.9845642167082777;0.8109999999999999;0.9845642167082777;1.0;1.0;0.25;1.0;0.277;
2;;0.5311981735255911;0.5311981735255911;0.6428406301682085;0.9823950906234971;0.8140000000000001;0.9823950906234971;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.557634295375752;0.557634295375752;0.6635070730386494;0.9807696530802118;0.8069999999999999;0.9807696530802118;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.4998056017503708;0.5231049247584523;0.674895781434654;0.9797840208056481;0.751;0.9797840208056481;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.5292280214794274;0.5292280214794274;0.6453031598724994;0.9840174907070973;0.832;0.9840174907070973;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.48308741418548584;0.49481215964042435;0.643690517816214;0.9835390369523651;0.827;0.9835390369523651;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.5163642104135332;0.5314623954989622;0.6370040221622029;0.9878126991816316;0.852;0.9878126991816316;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.47549424841084115;0.496890349468626;0.649030924990089;0.9841262865254836;0.8049999999999999;0.9841262865254836;1.0;1.0;0.25;1.0;0.039000000000000035;
