Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5495157012817523;0.47180732242250023;0.8801640590433694;0.9752118415192073;0.766;0.9752118415192073;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.555781660807493;0.47001515073582645;0.8702192061034941;0.9721687784246377;0.756;0.9721687784246377;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.6659536757949247;0.6659536757949247;0.801195407032391;0.9842779652391537;0.8;0.9842779652391537;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.6299006532346298;0.6299006532346298;0.8067941584867224;0.983833598227546;0.779;0.983833598227546;1.0;1.0;0.25;1.0;0.127;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.601472470331037;0.601472470331037;0.7408326725587372;0.9676855405621506;0.694;0.9676855405621506;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6094286222529747;0.6094286222529747;0.7746920359052712;0.9782430006219974;0.751;0.9782430006219974;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.131;
9;;0.6786485115320631;0.6786485115320631;0.8148707175177763;0.9854799085491419;0.808;0.9854799085491419;1.0;1.0;0.25;1.0;0.18500000000000005;
