Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.678829348853089;0.678829348853089;0.8639294733044733;0.9675844092609018;0.708;0.9675844092609018;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6374002545952395;0.6428005813926251;0.8888568051900156;0.9819725660404663;0.777;0.9819725660404663;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.7331950602705473;0.7331950602705473;0.8656512248720558;0.9770355244154302;0.779;0.9770355523173789;0.9999999720980512;1.0;0.5;1.0;0.15700000000000003;
4;;0.7557737135621809;0.7557737135621809;0.8616606124265103;0.9844651842495306;0.815;0.9844651842495306;1.0;1.0;0.25;1.0;0.135;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.7150152766562303;0.7150152766562303;0.8593479691040666;0.9768368112056813;0.8009999999999999;0.9768368112056813;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.7683742368894175;0.7683742368894175;0.8557753938177838;0.9880268454978999;0.852;0.9880268454978999;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.7129005891225308;0.7129005891225308;0.8157202056754683;0.98199250360589;0.8049999999999999;0.98199250360589;1.0;1.0;0.25;1.0;0.16500000000000004;
