Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.37785447378730913;0.379245002549852;0.8310818942961801;0.9689348071568028;0.7;0.9689348071568028;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.4401837884535496;0.3794339800931871;0.8314751821106114;0.9802158907637013;0.776;0.9802158907637013;1.0;1.0;0.25;1.0;0.124;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.835579542548952;0.835579542548952;1.0;0.9579392277498961;0.723;0.9579392277498961;1.0;1.0;0.75;1.0;0.835;
4;;0.8234761542324446;0.8234761542324446;0.9891304347826086;0.9649342608275081;0.7090000000000001;0.9649342906015029;0.9999999702260053;1.0;1.0;1.0;0.19299999999999995;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.353;
6;;0.6607518075220813;0.7655905171995006;0.8823529411764706;0.9722983341839638;0.702;0.9722988017076755;0.9999995324762884;1.0;0.75;1.0;0.29900000000000004;
7;;0.8268261212637491;0.8268261212637491;1.0;0.9621943907260726;0.7070000000000001;0.9621943907260726;1.0;1.0;1.0;1.0;0.683;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8076849790093599;0.8076849790093599;1.0;0.960833974929804;0.716;0.960833974929804;1.0;1.0;0.75;1.0;0.42000000000000004;
