Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.01615275256606095;0.031496062992125984;1.0;0.7461388008917232;0.049000000000000044;0.7461388008917232;1.0;1.0;1.0;1.0;1.0;
1;;0.07788696817293853;0.08800642226384799;0.8959330143540669;0.8006993805037704;0.09099999999999997;0.8006993805037704;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.11531688653713544;0.14034203248546298;1.0;0.7931687850267887;0.08099999999999996;0.7931687850267887;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.03605073765256832;0.031266048657353;1.0;0.7805320036495755;0.028000000000000025;0.7805320036495755;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.08545641925085956;0.04148471615720524;1.0;0.7640201214216749;0.11599999999999999;0.7640201214216749;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.09290622493737437;0.04157549234135667;1.0;0.7576623190451413;0.08399999999999996;0.7576623190451413;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.0687308797626773;0.0331574145483323;0.9761904761904762;0.7913977426013775;0.03300000000000003;0.7913977426013775;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.012310316141714283;0.022744487460023565;0.9666666666666668;0.7740888028115852;0.029000000000000026;0.7740888028115852;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.013677646348930279;0.009453781512605041;1.0;0.7794634986559965;0.013000000000000012;0.7794634986559965;1.0;1.0;0.5;1.0;0.384;
9;;0.036600838893615754;0.029465633274788783;0.8846153846153846;0.7866753389196826;0.03300000000000003;0.7866753389196826;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.06455892289184423;0.05865921787709497;1.0;0.7936098062713453;0.04600000000000004;0.7936098062713453;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.04604143881395066;0.020010531858873092;1.0;0.7795964144282519;0.029000000000000026;0.7795964144282519;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.06310645857742332;0.03062296984310425;0.984375;0.8160644213048478;0.049000000000000044;0.8160644213048478;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.03710123478433107;0.04067710425456597;0.861111111111111;0.7857311597764147;0.03300000000000003;0.7857311597764147;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.050857784641302826;0.028344929369597305;0.9821428571428572;0.7833497159270046;0.04400000000000004;0.7833497159270046;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.11347330327139044;0.06482465462274177;1.0;0.8088542739224938;0.10599999999999998;0.8088542739224938;1.0;1.0;1.0;1.0;1.0;
16;;0.023193405023335712;0.05258033106134372;1.0;0.7721092194165372;0.05900000000000005;0.7721092194165372;1.0;1.0;1.0;1.0;1.0;
17;;0.013877617873104934;0.023715415019762848;1.0;0.7629320404769359;0.03500000000000003;0.7629320404769359;1.0;1.0;1.0;1.0;1.0;
18;;0.04041357972700576;0.058252427184466014;1.0;0.7769599727152795;0.062000000000000055;0.7769599727152795;1.0;1.0;1.0;1.0;1.0;
19;;0.005977098553081155;0.009950248756218907;1.0;0.7310310628301089;0.01200000000000001;0.7310310628301089;1.0;1.0;1.0;1.0;1.0;
20;;0.022726428611920722;0.027613412228796843;1.0;0.7298796078102705;0.02300000000000002;0.7298796078102705;1.0;1.0;1.0;1.0;1.0;
