Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6486341254185278;0.6402576380576691;0.7983016144320031;0.9863193051133243;0.831;0.9863193478954249;0.9999999572178994;1.0;0.5;1.0;0.29800000000000004;
1;;0.8358845065106624;0.5152812549873419;0.8647719890866572;0.9678530840753593;0.37;0.9678576914611084;0.9999953926142509;1.0;0.5;1.0;0.236;
2;;0.6839429869981049;0.6347914817358058;0.9161764705882353;0.9810473527198782;0.786;0.9810473527198782;1.0;1.0;0.5;1.0;0.345;
3;;0.8456920077972709;0.5071532883053458;0.8957871396895787;0.9764340087738987;0.74;0.9764340087738987;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.7866433991604991;0.6808916402794651;0.8651135686019407;0.9819685648408725;0.765;0.9819685648408725;1.0;1.0;0.25;1.0;0.365;
5;;0.7956669337766892;0.6951437746297056;0.8538904306711892;0.9817348722490342;0.802;0.9817348801040542;0.99999999214498;1.0;0.5;1.0;0.405;
6;;0.8598246681923752;0.5084832690695827;0.8915096734880414;0.9790255394878769;0.747;0.9790255394878769;1.0;1.0;0.25;1.0;0.387;
7;;0.8133795107539661;0.6949767180075594;0.8661145336107597;0.9818857869717034;0.8220000000000001;0.9818857869717034;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.888214683516918;0.49859822902245554;0.9280714653334314;0.9753453869262723;0.754;0.9753454355731019;0.9999999513531703;1.0;0.5;1.0;0.374;
9;;0.7800579434396147;0.6953096172755285;0.8392045306938924;0.9847537799802518;0.7989999999999999;0.9847537799802518;1.0;1.0;0.25;1.0;0.351;
