Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4161335074214569;0.5042256456336277;0.8558880137472651;0.9876896926110142;0.845;0.9876896953029295;0.9999999973080846;1.0;0.5;1.0;0.21799999999999997;
1;;0.3986026403556746;0.48227291879292555;0.8390821121588795;0.9889347471035745;0.862;0.9889347471035745;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.363054484925488;0.42435733430799216;0.8368660060699182;0.9848206730244343;0.827;0.9848206730244343;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.46969213034019386;0.5209467364225551;0.8175302813433065;0.9857081073427347;0.842;0.9857081073427347;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.601096304610037;0.5649564212632954;0.7327578087274152;0.9823811862041975;0.83;0.9823811862041975;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.749534439654324;0.5235011789588406;0.7136649899807794;0.9846569866385638;0.7989999999999999;0.9846569866385638;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.7720484144960362;0.5247485938622816;0.7067395793005549;0.9848579463377091;0.827;0.9848579463377091;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.7439689029425389;0.5107730962467651;0.7049371133511565;0.9835988350378292;0.796;0.9835988350378292;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.7529556272071242;0.5225113542103079;0.6863972186006084;0.9834431302657386;0.802;0.9834431302657386;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.7675320231807198;0.5265941018683195;0.7066902654867256;0.9834383894911888;0.815;0.9834383894911888;1.0;1.0;0.25;1.0;0.0010000000000000009;
