Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4359652091512116;0.37314300656997285;0.798197423626926;0.9785451538603002;0.761;0.9785451538603002;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.46074760346730015;0.3922609507546576;0.8418833679231984;0.9828849354730287;0.784;0.9828849354730287;1.0;1.0;0.25;1.0;0.124;
2;;0.7390318264603688;0.7390318264603688;1.0;0.9592845075038959;0.7070000000000001;0.9592845075038959;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.74066170797455;0.581077870035543;0.9979423868312758;0.9570543273851808;0.776;0.9570543422645363;0.9999999851206446;1.0;0.75;1.0;0.835;
4;;0.7861375727203646;0.7861375727203646;0.9981617647058824;0.958668708508619;0.692;0.9586687132273124;0.9999999952813065;1.0;1.0;1.0;0.19299999999999995;
5;;0.8224517775071116;0.8224517775071116;0.9897959183673469;0.9611451904273989;0.6970000000000001;0.961145195295208;0.9999999951321908;1.0;0.75;1.0;0.353;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.8342469869593254;0.8342469869593254;1.0;0.9650794011530303;0.714;0.9650794011530303;1.0;1.0;1.0;1.0;0.683;
8;;0.7195816148103709;0.5684810666774487;0.990582191780822;0.9520209876570361;0.756;0.9533009788884419;0.9987200087685942;1.0;1.0;1.0;0.32499999999999996;
9;;0.8521789700850169;0.8521789700850169;1.0;0.9670618091700172;0.734;0.9670618091700172;1.0;1.0;0.75;1.0;0.42000000000000004;
