Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.46590909090909083;0.060970369617850614;0.35;0.6143070182232908;0.241;0.6183969387688126;0.9959100794544783;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.5973451327433629;0.055110535449814285;0.553921568627451;0.6037546356049195;0.02300000000000002;0.6037581121388103;0.9999965234661093;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.5934844192634561;0.05517802273027153;0.5515625;0.40901813537261666;0.08099999999999996;0.5960159895760457;0.8130021457965708;1.0;0.6730769230769231;1.0;0.257;
3;;0.15915221579961464;0.03918042585443552;0.5509554140127388;0.6063926022329353;0.04500000000000004;0.6063955155543388;0.9999970866785963;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.16666666666666669;0.036750496773660025;0.09090909090909091;0.6137436435634175;0.0;0.6137473498766628;0.9999962936867548;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.18087855297157623;0.03604058581244874;0.09943181818181818;0.4343081914523831;0.03400000000000003;0.5944913342885876;0.8398168571637957;1.0;0.6730769230769231;1.0;0.247;
6;;0.16666666666666669;0.03602600805058024;0.09090909090909091;0.4407947482432386;0.06000000000000005;0.6041080031867729;0.8366867450564655;1.0;0.5384615384615384;1.0;0.256;
7;;0.5081967213114754;0.06135449332532616;0.4017676767676768;0.44938104106989063;0.08499999999999996;0.5731796648948512;0.8762013761750392;1.0;0.5882352941176471;1.0;0.237;
8;;0.5105932912384525;0.06645753352832284;0.6605319499341238;0.47732616867991284;0.07199999999999995;0.4774247670104057;0.9999014016695073;1.0;0.6078431372549019;1.0;0.258;
9;;0.18028169014084508;0.036574935298036675;0.09907120743034056;0.42466926738453636;0.134;0.5873005770070173;0.8373686903775188;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.4473015873015873;0.06152394076648327;0.32907608695652174;0.5648967712833437;0.251;0.611921999380368;0.9529747719029759;1.0;0.5;1.0;0.236;
11;;0.43958573072497126;0.06175315601841964;0.3268101761252446;0.45493695942650614;0.17300000000000004;0.627822839579423;0.8271141198470832;1.0;0.6346153846153846;1.0;0.28;
12;;0.19596541786743513;0.035769219157116325;0.10862619808306709;0.46482513953586835;0.14700000000000002;0.5677506379466863;0.8970745015891819;1.0;0.6153846153846154;1.0;0.27;
13;;0.17142857142857143;0.03590572383912361;0.09375;0.45417508338489754;0.14300000000000002;0.5856016971985749;0.8685733861863223;1.0;0.5769230769230769;1.0;0.249;
14;;0.5518905872888173;0.05805183544137084;0.47058823529411764;0.4514753610461013;0.16000000000000003;0.5863991244786289;0.8650762365674719;1.0;0.5686274509803921;1.0;0.273;
15;;0.17171717171717168;0.03671986792024183;0.09392265193370165;0.3999006513071911;0.123;0.6037445902178775;0.7961560610893128;1.0;0.5490196078431373;1.0;0.269;
16;;0.5753968253968255;0.05680846553443396;0.4433210784313726;0.41779270442350025;0.05700000000000005;0.47131253679981633;0.9464801676236841;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.5659281894576013;0.05575213499732411;0.5436046511627907;0.4267871673664041;0.15900000000000003;0.6138015428365294;0.8129856245298743;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.5257021432614182;0.08319288862373413;0.5669121084618981;0.5106510894834395;0.08699999999999997;0.5152726108133615;0.9953784786700778;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.5853658536585366;0.05501117632443942;0.5466666666666666;0.6331289610731627;0.22799999999999998;0.6331302116392009;0.9999987494339618;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.22656250000000003;0.03522779232743705;0.12831858407079647;0.5911420223057702;0.19899999999999995;0.6066572778724917;0.9844847444332785;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.4177900132902981;0.05532671640353635;0.3532994923857868;0.753857269923301;0.22299999999999998;0.753857269923301;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.47420992195881173;0.10108290701807358;0.4522261097603563;0.6814760071387653;0.20199999999999996;0.6900155823981164;0.9914604247406489;1.0;0.25;1.0;0.08899999999999997;
23;;0.5083717723960428;0.1013645740600464;0.48651939276939277;0.6427971391553643;0.17600000000000005;0.6517537283123095;0.9910434108430548;1.0;0.24;1.0;0.138;
24;;0.36107385638647166;0.10356481583509411;0.5826795009501777;0.5539369891768291;0.06699999999999995;0.5564055892735934;0.9975313999032356;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.40260008996851104;0.0834993687199627;0.5536851894908161;0.521018440199312;0.04500000000000004;0.5300077835730543;0.9910106566262575;1.0;0.4423076923076923;1.0;0.119;
26;;0.439810298102981;0.07189050636373621;0.6808510638297872;0.5418236470740235;0.09599999999999997;0.5478495246324278;0.9939741224415956;1.0;0.5882352941176471;1.0;0.243;
27;;0.7132999648753073;0.10672260564891092;0.5894183089156686;0.47838574273754453;0.11299999999999999;0.48329236469723835;0.9950933780403064;1.0;0.62;1.0;0.16900000000000004;
28;;0.54012993801091;0.13911873342284342;0.5555852537848687;0.5699794779333605;0.136;0.6011841165887563;0.9687953613446041;1.0;0.6;1.0;0.249;
29;;0.6113374548157157;0.11242523633775976;0.5776055845064946;0.5219846058603403;0.10899999999999999;0.5219852145178274;0.999999391342513;1.0;0.54;1.0;0.21599999999999997;
30;;0.5330684819056912;0.09111912887549214;0.5764369501466275;0.5087177900643993;0.11499999999999999;0.514535002600194;0.9941827874642052;1.0;0.4;1.0;0.30200000000000005;
31;;0.4581444183231412;0.09603786042446755;0.43328925295138043;0.4641202360543625;0.04500000000000004;0.5754571315756031;0.8886631044787595;1.0;0.58;1.0;0.07599999999999996;
32;;0.43999025061486785;0.0689985861144229;0.48030303030303023;0.635620043745756;0.03700000000000003;0.6553331536565297;0.9802868900892265;1.0;0.17647058823529413;1.0;0.13;
33;;0.44315401599236176;0.11809854641564821;0.4810281865235426;0.6185940093596936;0.128;0.6207950026061835;0.9977990067535101;1.0;0.4117647058823529;1.0;0.251;
34;;0.36972927868212624;0.09543994647052148;0.6810487757856178;0.5801120161938682;0.09199999999999997;0.587300691650249;0.9928113245436193;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.44207404254901517;0.11223756040159355;0.33050299834574026;0.6407353270861179;0.255;0.6407354449381446;0.9999998821479733;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.5299729620980509;0.0903915499120609;0.49684343434343436;0.6490201515725068;0.13;0.6497433774872923;0.9992767740852145;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.5231664631664632;0.1174726666706;0.48035811247575955;0.5672543924410878;0.16700000000000004;0.575665297181526;0.9915890952595617;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.49253802972596317;0.11773809738377085;0.5063047841158786;0.6368547150020207;0.15400000000000003;0.6431409425122995;0.9937137724897214;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.5373635259537897;0.0802288957176057;0.6312302423603793;0.5477107067777756;0.09399999999999997;0.5566926275255761;0.9910180792521994;1.0;0.4117647058823529;1.0;0.243;
40;;0.5591036414565826;0.1145307646246357;0.48976110925492816;0.5962828066812166;0.18799999999999994;0.5971918908535352;0.9990909158276814;1.0;0.23529411764705882;1.0;0.13;
41;;0.4465086615662643;0.13889329134069583;0.3546416960762864;0.6603947134496739;0.22899999999999998;0.727925301217899;0.932469412231775;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.5515497076023391;0.09669419672942313;0.5049397428874463;0.6732666379953259;0.20599999999999996;0.6732666379953259;1.0;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.30275069152780665;0.10836374817667335;0.446140855011091;0.669237773071096;0.119;0.6738434748692188;0.9953942982018772;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.49491211840888066;0.05753735815337684;0.34426713947990545;0.5220907828000443;0.10899999999999999;0.5603304409516121;0.9617603418484322;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.279397848068447;0.09713475180777582;0.24566716573658182;0.7578170094188446;0.17900000000000005;0.7578170094188446;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.29615888258402445;0.03848975127299933;0.5939849624060151;0.7251976671253829;0.137;0.7251976671253829;1.0;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.3844188624812271;0.10412629013878821;0.3181180426716141;0.6662380457935193;0.271;0.666946132231977;0.9992919135615425;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.35895225464190983;0.09628280605598966;0.3191773504273504;0.7450636524779924;0.18600000000000005;0.7450636773417794;0.9999999751362131;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.4958914750637398;0.11933740468433002;0.5197823984526112;0.7040198179279237;0.15900000000000003;0.7040198179279237;1.0;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.3707073430351106;0.10312240221527384;0.5339291857093714;0.7025847857807561;0.125;0.7025847857807561;1.0;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.5335728345473597;0.13471815976253876;0.502949377949378;0.6593136099284442;0.18300000000000005;0.6742346901264129;0.9850789198020313;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.6238965772019239;0.1034544248917082;0.5581638755980862;0.6270274728883345;0.237;0.6317671430583369;0.9952603298299976;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.5532296650717703;0.055304015243555424;0.4959209961356805;0.6221618910742608;0.29100000000000004;0.6221618910742608;1.0;1.0;0.23076923076923078;1.0;0.123;
54;;0.48318218344621744;0.05594384639421979;0.38648293963254593;0.7265146290465465;0.271;0.7265513716027718;0.9999632574437746;1.0;0.07692307692307693;1.0;0.05700000000000005;
55;;0.31918096958747366;0.06212269936241184;0.20046838407494144;0.6873956975438311;0.17600000000000005;0.6873957935872077;0.9999999039566234;1.0;0.15384615384615385;1.0;0.038000000000000034;
56;;0.2373196835737552;0.043619081117538164;0.35215827338129496;0.7475531361827431;0.28300000000000003;0.7475531361827431;1.0;1.0;0.1346153846153846;1.0;0.05500000000000005;
57;;0.4347157062346935;0.09466884545690157;0.3788128765587782;0.7309685997632064;0.16000000000000003;0.7309685997632064;1.0;1.0;0.15384615384615385;1.0;0.08199999999999996;
58;;0.28679138049157027;0.09615239520211641;0.47234432234432233;0.7260998601096633;0.08599999999999997;0.7261000878067807;0.9999997723028824;1.0;0.07692307692307693;1.0;0.04700000000000004;
59;;0.22884471070174478;0.0788354833344129;0.40221344436141065;0.706689145416681;0.09599999999999997;0.706689145416681;1.0;1.0;0.019230769230769232;1.0;0.0050000000000000044;
60;;0.4041300097751711;0.07705779233456098;0.48915626856803324;0.6914688503711435;0.07499999999999996;0.69146909454972;0.9999997558214235;1.0;0.09615384615384616;1.0;0.03300000000000003;
61;;0.4233576642335767;0.032172013710378304;0.26851851851851855;0.4045671516515966;0.06999999999999995;0.44299807780906686;0.9615690738425298;1.0;0.4423076923076923;1.0;0.235;
62;;0.46880463286713286;0.08526773325810845;0.4700998185117967;0.5925951806909293;0.07999999999999996;0.6016990951975312;0.9908960854933982;1.0;0.5098039215686274;1.0;0.248;
63;;0.34834203326939406;0.09185022057640081;0.31897759103641454;0.5638971295593598;0.08899999999999997;0.6051012868639714;0.9587958426953883;1.0;0.5098039215686274;1.0;0.29600000000000004;
64;;0.3538413070234346;0.09678744510885717;0.3242753623188406;0.567951040851464;0.10299999999999998;0.5985081231512426;0.9694429177002213;1.0;0.5294117647058824;1.0;0.25;
65;;0.5164192532613585;0.057989830682960854;0.6096866096866097;0.48360717593440683;0.06599999999999995;0.4836072839419675;0.9999998919924393;1.0;0.49019607843137253;1.0;0.259;
66;;0.1875;0.03624476728418032;0.10344827586206896;0.5980897851743563;0.16800000000000004;0.5980907230695469;0.9999990621048093;1.0;0.35294117647058826;1.0;0.016000000000000014;
67;;0.44857423424103937;0.0858013929432194;0.5004434589800444;0.5759986975087671;0.10499999999999998;0.5847520393213304;0.9912466581874367;1.0;0.5098039215686274;1.0;0.23299999999999998;
68;;0.18932178932178934;0.040257422198697046;0.5545774647887324;0.4404596403851466;0.11299999999999999;0.5783606068768556;0.8620990335082908;1.0;0.45098039215686275;1.0;0.18899999999999995;
69;;0.17837235228539577;0.03926001887325728;0.5564516129032258;0.3931416287176581;0.06799999999999995;0.5343799860323414;0.8587616426853162;1.0;0.47058823529411764;1.0;0.23099999999999998;
70;;0.19715447154471544;0.03921030044787611;0.5642201834862386;0.4738009919446604;0.016000000000000014;0.577009201410112;0.8967917905345482;1.0;0.47058823529411764;1.0;0.20199999999999996;
71;;0.2891566265060241;0.034764704083989996;0.17266187050359713;0.4129029772089383;0.08199999999999996;0.46830868494023103;0.9445942922687071;1.0;0.5098039215686274;1.0;0.23099999999999998;
72;;0.33121019108280253;0.034265661059945766;0.1984732824427481;0.39957977517263177;0.06799999999999995;0.4517894315110992;0.9477903436615324;1.0;0.5098039215686274;1.0;0.273;
73;;0.36666666666666664;0.03307246503740952;0.22448979591836735;0.45920065596643467;0.0040000000000000036;0.45920183218669974;0.9999988237797348;1.0;0.43137254901960786;1.0;0.02100000000000002;
74;;0.4954936360509115;0.059635485674215484;0.6293103448275862;0.5134498885445089;0.030000000000000027;0.5230769845495302;0.9903729039949785;1.0;0.5490196078431373;1.0;0.26;
75;;0.47548992673992674;0.08207015291426145;0.48753968253968255;0.5020634234093377;0.07999999999999996;0.5197762418955305;0.982287181513807;1.0;0.5490196078431373;1.0;0.243;
76;;0.3767257081841593;0.08048095944574428;0.4530720338983051;0.6436740486815697;0.08399999999999996;0.6444504088544969;0.9992236398270726;1.0;0.35294117647058826;1.0;0.02200000000000002;
77;;0.4871211189040647;0.06819203572722107;0.4417853751187084;0.43032736213160216;0.04300000000000004;0.44940825318590694;0.9809191089456955;1.0;0.6666666666666666;1.0;0.26;
78;;0.31107511997046877;0.07568485507462595;0.4880952380952381;0.6445800340459318;0.07999999999999996;0.649296056027288;0.9952839780186437;1.0;0.37254901960784315;1.0;0.013000000000000012;
