Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6298348337430527;0.5389257428339618;0.9509279073698444;0.9736788136169969;0.6970000000000001;0.9736788136169969;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6451146806667211;0.5222453624849028;0.9249196480955266;0.9801081378784249;0.771;0.9801081378784249;1.0;1.0;0.5;1.0;0.133;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.5770379165578495;0.507581213606001;0.8682144701983755;0.9713766863559727;0.733;0.9713766863559727;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.6823696682521384;0.5873034148929068;0.9110751640877456;0.9821164191252001;0.8;0.9821164191252001;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.0;0.0;0.0;0.3678794411714438;0.0;0.3678794411714438;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.6235495123543563;0.534853190382471;0.833380529767813;0.9872548860401946;0.8220000000000001;0.9872548860401946;1.0;1.0;0.5;1.0;0.124;
7;;0.6023524176253912;0.5273411787839551;0.8359890201056094;0.9815574545423175;0.788;0.9815574545423175;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.6391053203829767;0.560162086197807;0.8672938005152221;0.980247264535716;0.747;0.980247264535716;1.0;1.0;0.5;1.0;0.19399999999999995;
