Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5213755055382939;0.44642240480785234;0.8721741221741222;0.9770091744417607;0.788;0.9770091744417607;1.0;1.0;0.5;1.0;0.121;
1;;0.5262124539919589;0.44501182581284515;0.8838612368024132;0.9704553339479731;0.7110000000000001;0.9704553339479731;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5231184324137574;0.5059440226650902;0.6891863709734221;0.9759273095999808;0.737;0.9759273095999808;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.5706141811457892;0.5302192193597877;0.6973000626541089;0.984749167899827;0.842;0.984749167899827;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.5652406314233387;0.5172295423784325;0.7334779912121002;0.9741988272958566;0.738;0.9741988272958566;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5514576768145053;0.5079795155998947;0.655420611741212;0.9875927275216432;0.842;0.9875927275216432;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.5131935544714672;0.478363016532826;0.6923160446164833;0.9668778956539194;0.719;0.9668778956539194;1.0;1.0;0.25;1.0;0.07799999999999996;
