Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5284381891411287;0.5284381891411287;0.6915806618079184;0.965867898974542;0.714;0.965867898974542;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.4307657791524644;0.47055368988150703;0.6248766591592417;0.9882118870140899;0.877;0.9882118870140899;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.5659731861123459;0.5659731861123459;0.7456623697849857;0.9665250893771602;0.688;0.9665250893771602;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.5547051206796823;0.5547051206796823;0.648283940245071;0.9806801876152144;0.813;0.9806801876152144;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.5722171473759734;0.5722171473759734;0.7271544412541867;0.9813307090083129;0.7969999999999999;0.9813307090083129;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.4749114170831428;0.5439537685369987;0.6199266991912146;0.9812531230346294;0.8220000000000001;0.9812531230346294;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.5426804982340251;0.5086669457766686;0.6702216445123068;0.9827953078158019;0.844;0.9827953078158019;1.0;1.0;0.25;1.0;0.01200000000000001;
