Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5320418390697216;0.5320418390697216;0.7512121293970415;0.9489178641545599;0.65;0.9489178641545599;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5452784862344183;0.5682352524910089;0.7006604369462341;0.9785083570100372;0.775;0.9785083570100372;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.5026365264803989;0.4798548141153999;0.7618448291233221;0.9826865024770508;0.741;0.9826865024770508;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5424149989787477;0.49956900078278976;0.7647391564207651;0.9748348078441516;0.747;0.9748348078441516;1.0;1.0;0.25;1.0;0.138;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.4980068796518768;0.4284698052040075;0.7909892191142192;0.970658189243551;0.6839999999999999;0.970658189243551;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.5159180686786689;0.48338101935329836;0.7511230482340171;0.983600845584426;0.8;0.983600845584426;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.5148624935997885;0.5078665865660171;0.7648833506810373;0.9777175613879028;0.729;0.9777175613879028;1.0;1.0;0.25;1.0;0.28300000000000003;
