Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5804438291259197;0.44404743292949067;0.8992845704932796;0.9724398924500302;0.775;0.9724398924500302;1.0;1.0;0.5;1.0;0.121;
1;;0.5671794912366526;0.4558627937613159;0.8863012291196086;0.975730481304365;0.757;0.975730481304365;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5426659003754348;0.49570719369549365;0.6953116538842732;0.9832006800755052;0.78;0.9832006800755052;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.5054106668987286;0.48727202897200605;0.6655349523040677;0.9866017098580692;0.87;0.9866017098580692;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.5571731905779309;0.5123986573948409;0.7073832202536678;0.9799566447221526;0.79;0.9799566447221526;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.542425902993126;0.5008688264955551;0.6729533017156859;0.9848467009738069;0.8280000000000001;0.9848467009738069;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.516325327373377;0.47612977684650154;0.7124884115296579;0.9611277097102303;0.677;0.9611277097102303;1.0;1.0;0.25;1.0;0.07799999999999996;
