Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5583165925982813;0.5539547235425382;0.7330007207468825;0.9730747795021545;0.749;0.9730747795021545;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.622542236991189;0.5971303054860505;0.7052546029250568;0.9807854223977079;0.829;0.9807854223977079;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.6791742691340426;0.6791742691340426;0.8434389140271493;0.9666408227109976;0.726;0.9666408227109976;1.0;1.0;0.5;1.0;0.30800000000000005;
4;;0.7186328328314684;0.7186328328314684;0.7695803686505764;0.9862798910504466;0.87;0.9862799147885712;0.9999999762618753;1.0;0.5;1.0;0.32599999999999996;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.29400000000000004;
6;;0.7059401081958125;0.7059401081958125;0.8808317927587773;0.9739987878480548;0.7130000000000001;0.9739987878480548;1.0;1.0;0.5;1.0;0.28;
7;;0.7512355544768863;0.7512355544768863;0.8668151187940949;0.9781671122637958;0.768;0.9781671122637958;1.0;1.0;0.5;1.0;0.30800000000000005;
8;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.30900000000000005;
9;;0.680469857696165;0.680469857696165;0.8635325898373021;0.9766236897100319;0.725;0.9766236897100319;1.0;1.0;0.5;1.0;0.29000000000000004;
