Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6080580847918711;0.38270293619587975;0.7045571381051741;0.98015354129716;0.74;0.98015354129716;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.6132115034360317;0.38893851329606044;0.6999328251409211;0.9793296531442676;0.755;0.9793296531442676;1.0;1.0;0.25;1.0;0.124;
2;;0.7523259245942372;0.7981118082585198;1.0;0.9747372778412038;0.79;0.9747372778412038;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.8867376316452074;0.6650532237339055;1.0;0.9603553285676829;0.772;0.9603553285676829;1.0;1.0;0.75;1.0;0.835;
4;;0.857185042632889;0.857185042632889;0.9807692307692308;0.9728632480516048;0.755;0.9728632821566281;0.9999999658949768;1.0;1.0;1.0;0.19299999999999995;
5;;0.8953055271556442;0.6786220025095903;0.9931034482758619;0.9656265540066444;0.767;0.9656265540066444;1.0;1.0;0.75;1.0;0.353;
6;;0.8910582461980269;0.6732688090266296;0.9954954954954954;0.9648342430551049;0.769;0.9648342430551049;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.8695916376727371;0.8695916376727371;1.0;0.9673536533476932;0.738;0.9673536533476932;1.0;1.0;1.0;1.0;0.683;
8;;0.8821445804437179;0.6616084353327885;1.0;0.9578067823417916;0.768;0.9578067823417916;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.7506011757882064;0.7924181364019245;0.9973154362416107;0.9693086346558837;0.777;0.9693086636820789;0.9999999709738048;1.0;0.75;1.0;0.42000000000000004;
