Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5921131701571948;0.5921131701571948;0.7155581565071338;0.9809138458861373;0.734;0.9809138458861373;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6214308520923898;0.6168624543381251;0.7300910994025902;0.9874058928862993;0.786;0.9874058928862993;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.67327423332425;0.67327423332425;0.774713799772899;0.9787976831851396;0.786;0.9787976831851396;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6812631037140829;0.6812631037140829;0.7726682910093184;0.9823821716126141;0.78;0.9823821716126141;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6723279913825126;0.6723279913825126;0.8001261890178772;0.9772415268761251;0.72;0.9772415268761251;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.6971185994577873;0.6971185994577873;0.780670988849369;0.9881659836185253;0.839;0.9881659836185253;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.692391385143726;0.692391385143726;0.8152074757739473;0.9805229198619481;0.751;0.9805229198619481;1.0;1.0;0.25;1.0;0.07899999999999996;
