Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.642799828660718;0.5454101630107807;0.6844262295081968;0.9712652382937812;0.756;0.9712652382937812;1.0;1.0;0.5;1.0;0.245;
1;;0.6864950063341484;0.5596772222381098;0.696993670886076;0.9755867803426964;0.786;0.9755867803426964;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.7173073132268875;0.5721505153623541;0.6710345416506553;0.9802574301297178;0.766;0.9802574301297178;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.7027567469449177;0.563096799362401;0.6679593510754648;0.9713553724111569;0.731;0.9713553724111569;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.6810452669915157;0.5721416811148055;0.665367264881828;0.981524723891909;0.8160000000000001;0.981524723891909;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.6942258293709351;0.5707440672179678;0.6747417279332173;0.9791744042344424;0.8;0.9791744042344424;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.7067647450439519;0.5658785222498901;0.6571751723294664;0.9816107843983749;0.8049999999999999;0.9816107843983749;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.7011943997679753;0.5757559477700083;0.6560963102813323;0.978711557757969;0.794;0.978711557757969;1.0;1.0;0.25;1.0;0.126;
8;;0.713756561354858;0.5603488813322534;0.6704630221653879;0.9750524895791424;0.751;0.9750524895791424;1.0;1.0;0.25;1.0;0.137;
9;;0.7287946428571428;0.5742359000337723;0.6724407958144017;0.9704343026318814;0.754;0.9704343026318814;1.0;1.0;0.25;1.0;0.11299999999999999;
