Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5985651094052241;0.49951553382277875;0.8685914777456308;0.9796232661167712;0.841;0.9796232661167712;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.6005401194671208;0.49818488895397883;0.8687215782554129;0.987051930356797;0.863;0.987051930356797;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.6989889887335634;0.6989889887335634;0.8216686125189058;0.9906325399275908;0.853;0.9906325399275908;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.6814231158295482;0.6814231158295482;0.8234236210828032;0.9801175050465443;0.788;0.9801175050465443;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.6657365282392163;0.6657365282392163;0.7723615007546895;0.9903968189147877;0.872;0.9903968189147877;1.0;1.0;0.25;1.0;0.127;
5;;0.6450405231872973;0.6450405231872973;0.8050821382848673;0.9779014075824459;0.7969999999999999;0.9779014075824459;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.6460194479504284;0.6460194479504284;0.8016082242792442;0.9933643218209169;0.874;0.9933643218209169;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6380592453804929;0.6380592453804929;0.7984912501498262;0.9845743965859297;0.789;0.9845743965859297;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.6686117233465726;0.6686117233465726;0.8428129626149428;0.9887110246782934;0.8280000000000001;0.9887110246782934;1.0;1.0;0.25;1.0;0.131;
9;;0.6643298676885985;0.6643298676885985;0.8009990684125194;0.9828505292326825;0.812;0.9828505292326825;1.0;1.0;0.25;1.0;0.18500000000000005;
