Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.007827788649706457;0.003913894324853229;1.0;0.73942433804122;0.0020000000000000018;0.73942433804122;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.010233347190553577;0.010114195076993668;0.75;0.7611432610715769;0.006000000000000005;0.7611432610715769;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.005942909877800408;0.005942909877800408;1.0;0.7584229364024853;0.0030000000000000027;0.7584229364024853;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.005976143141153081;0.005976143141153081;1.0;0.759406088210825;0.0030000000000000027;0.759406088210825;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.010031720856463124;0.010031720856463124;1.0;0.7564561637881433;0.0050000000000000044;0.7564561637881433;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.009928539809017896;0.009928539809017896;0.9;0.7681089767757043;0.006000000000000005;0.7681089767757043;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.007906644439152179;0.007906644439152179;1.0;0.7592439496455698;0.0040000000000000036;0.7592439496455698;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.01192960819656579;0.01192960819656579;1.0;0.7740641629086559;0.006000000000000005;0.7740641629086559;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.007968790884654724;0.007968790884654724;0.8333333333333333;0.7577472236425746;0.0050000000000000044;0.7577472236425746;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.011912651077661018;0.011912651077661018;0.8333333333333333;0.7732450807317106;0.007000000000000006;0.7732450807317106;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.07699999999999996;
