Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.1936047170937428;0.3808706296080955;0.9761729596157763;0.985415367760332;0.766;0.985415367760332;1.0;1.0;0.5;1.0;0.377;
1;;0.21506428071946865;0.4525921532140059;0.9692609942609942;0.9890632907370053;0.829;0.9890632907370053;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.26656437379960995;0.376911885419145;0.905653359731218;0.9915016336207984;0.848;0.9915016336207984;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.31359919769357825;0.44284863207005676;0.9227750427487432;0.9880106172489074;0.817;0.9880106172489074;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.31939765282501126;0.5098671231509699;0.9486373538052923;0.9878401092366855;0.813;0.9878401092366855;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.24442554886684556;0.44642122708556164;0.9251678148346474;0.9884186077217483;0.821;0.9884186077217483;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.3045130508974736;0.44946661139254873;0.9140361850154259;0.9902169450752526;0.8260000000000001;0.9902169450752526;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.25521864352591955;0.45348063001922856;0.9626364336303127;0.9854831875386101;0.775;0.9854831875386101;1.0;1.0;0.25;1.0;0.125;
8;;0.2363340004890357;0.44156401394304623;0.9299878714847092;0.9879436789737869;0.817;0.9879436789737869;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.293922211423642;0.4796086962280145;0.9339866875093731;0.9892822855913115;0.829;0.9892822855913115;1.0;1.0;0.25;1.0;0.04200000000000004;
