Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7091698527647006;0.6214142889817396;0.9594823334230114;0.9719054820566344;0.778;0.9719054944791342;0.9999999875775002;1.0;0.75;1.0;0.4;
1;;0.7322240582276198;0.6432339174188059;0.964710547184774;0.9788954005421866;0.7989999999999999;0.9788954005421866;1.0;1.0;0.5;1.0;0.483;
2;;0.6608562312132543;0.5603723983126171;0.9433578622541834;0.9768343019500525;0.747;0.9768343019500525;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.6744377406438482;0.5911974458976043;0.9152302078886334;0.9827107471320107;0.8;0.9827107471320107;1.0;1.0;0.25;1.0;0.35;
4;;0.5909402205841605;0.5007288134051251;0.9463159968479117;0.9587264859179409;0.683;0.9587264859179409;1.0;1.0;0.25;1.0;0.361;
5;;0.6716130431541574;0.5767391214554182;0.9266770439819159;0.9845666294614152;0.798;0.9845666294614152;1.0;1.0;0.25;1.0;0.369;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.395;
7;;0.6647358218139457;0.5834330226713408;0.928592741024469;0.9774478347764662;0.767;0.9774478347764662;1.0;1.0;0.25;1.0;0.271;
8;;0.6750232340896805;0.5945427114979903;0.9070009930486594;0.9851429670753767;0.8089999999999999;0.9851429670753767;1.0;1.0;0.25;1.0;0.382;
9;;0.6614949591014236;0.5729114495876816;0.8986441146076511;0.9819507652682472;0.8069999999999999;0.9819507652682472;1.0;1.0;0.25;1.0;0.355;
