Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6327802651647426;0.6978380765539675;0.8875305274959336;0.9802110120058082;0.775;0.980211045887624;0.9999999661181842;1.0;0.5;1.0;0.07399999999999995;
1;;0.621561639554111;0.6602554605736981;0.8544065756154261;0.9808300902824093;0.8089999999999999;0.980830105884855;0.9999999843975542;1.0;0.5;1.0;0.244;
2;;0.5993638584103426;0.5521429811440014;0.5547601521285732;0.9891299654056326;0.859;0.9891299654056326;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5630669775457975;0.5410855710397027;0.6461156356209332;0.9867901340504864;0.865;0.9867901340504864;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.5716134578601109;0.5495585070174142;0.6510587946646796;0.9891819999490861;0.868;0.9891819999490861;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.47743616135185124;0.457408676829538;0.6631990811717535;0.9899360593063705;0.858;0.9899360593063705;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5369787222885768;0.4931056633380542;0.5046443314599739;0.9858312865564418;0.859;0.9858312865564418;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5751195544867531;0.5592087551883316;0.6511133786914358;0.987609620590275;0.858;0.987609620590275;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.4905325257271926;0.4780386871314891;0.6645288280025538;0.9889115715229504;0.823;0.9889115715229504;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5821198229041366;0.5334402608788897;0.5464337275690236;0.9882255600573802;0.838;0.9882255600573802;1.0;1.0;0.25;1.0;0.016000000000000014;
