Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6660141404055655;0.6660141404055655;0.7428976800795046;0.9841479223475478;0.7989999999999999;0.9841479223475478;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6552975785460728;0.6552975785460728;0.7459509765251361;0.9878816619098358;0.8069999999999999;0.9878816619098358;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.709641963389042;0.709641963389042;0.8256887429074222;0.9802358439786525;0.77;0.9802358439786525;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6638380686451809;0.6638380686451809;0.7556549537932516;0.9832179649506226;0.795;0.9832179649506226;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.5847373213215802;0.5934562445203133;0.7479955184045468;0.9666751811394475;0.6659999999999999;0.9666751811394475;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.6530164536549368;0.6492756986637007;0.7684888530694056;0.983927370347837;0.785;0.983927370347837;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.713884696705836;0.713884696705836;0.7948271137624702;0.9840465020679193;0.8200000000000001;0.9840465020679193;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.6975415562743472;0.6975415562743472;0.7710289426363202;0.9877258155194836;0.8180000000000001;0.9877258155194836;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6996504102607067;0.6996504102607067;0.8022915806174705;0.9834667294187296;0.776;0.9834667294187296;1.0;1.0;0.25;1.0;0.07899999999999996;
