Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.34394402704054927;0.4422917030136597;0.7633653450562857;0.9842929651841463;0.8109999999999999;0.9842929651841463;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.3844184111302382;0.44785130474707846;0.699493363687704;0.9811331672055323;0.8180000000000001;0.9811331672055323;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.7720185419300464;0.5380593962783065;0.7747594620635373;0.9783171075213585;0.769;0.9783171075213585;1.0;1.0;0.25;1.0;0.515;
3;;0.7792570031801282;0.5341743108158273;0.788165721640519;0.9755181446459829;0.768;0.9755181446459829;1.0;1.0;0.25;1.0;0.394;
4;;0.7691089684097172;0.5494004786612033;0.7631364368370627;0.9799811636814983;0.768;0.9799811636814983;1.0;1.0;0.25;1.0;0.351;
5;;0.7813100756920981;0.5600918306131543;0.751418466783706;0.979952479159195;0.789;0.9799525117213058;0.9999999674378893;1.0;0.5;1.0;0.42300000000000004;
6;;0.7757349388102814;0.5356884498605471;0.7813891205110448;0.9804583995095214;0.755;0.9804583995095214;1.0;1.0;0.25;1.0;0.498;
7;;0.7925006929803193;0.5484938802450655;0.7861565778853914;0.9791649418826378;0.788;0.9791649418826378;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.8110600871731009;0.5401416751244115;0.8016583714099217;0.9805156541215978;0.767;0.9805156541215978;1.0;1.0;0.25;1.0;0.479;
9;;0.7952462772050402;0.5393677178744516;0.7918700590326924;0.9806273738730195;0.762;0.9806273826058514;0.9999999912671681;1.0;0.5;1.0;0.381;
