Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.003988135000159048;0.003988135000159048;0.75;0.7730666837966923;0.0030000000000000027;0.7730666837966923;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.009870088719898605;0.009870088719898605;0.875;0.7658813173294332;0.006000000000000005;0.7658813173294332;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.0;0.0;0.0;0.3678794411714421;0.0;0.3678794411714421;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.007978385251112524;0.007978385251112524;1.0;0.7579434416847208;0.0040000000000000036;0.7579434416847208;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.005926085122302617;0.005926085122302617;1.0;0.7583028869754405;0.0030000000000000027;0.7583028869754405;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.0100581144303637;0.0100581144303637;0.875;0.7635560739015077;0.006000000000000005;0.7635560739015077;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.011650485436893204;0.005825242718446602;1.0;0.7384762382958454;0.0030000000000000027;0.7384762382958454;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.008033658807652616;0.008033658807652616;1.0;0.7584337211485266;0.0040000000000000036;0.7584337211485266;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.007745637102557972;0.007745637102557972;1.0;0.765301404169883;0.0040000000000000036;0.765301404169883;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.005674657730423326;0.0037807183364839316;1.0;0.7628315045283179;0.0030000000000000027;0.7628315045283179;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.009877555802917569;0.007913167747345545;0.875;0.7728373465230284;0.006000000000000005;0.7728373465230284;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.04300000000000004;
