Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6000886500854125;0.6000886500854125;0.7776735168678839;0.9574635210233522;0.673;0.9574635210233522;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5332046310142333;0.5481817275510471;0.7097390826695963;0.9764458843592064;0.754;0.9764458843592064;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.5116451966072639;0.4698526196292144;0.7627400384850049;0.9809745519658677;0.753;0.9809745519658677;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5475310245482671;0.502531024548267;0.7736816534815671;0.9779772780296472;0.755;0.9779772780296472;1.0;1.0;0.25;1.0;0.138;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.5031959956203572;0.45270639948364383;0.7791895604395604;0.9759138321958586;0.72;0.9759138321958586;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.5166002768109067;0.4841741832143102;0.7587798018429057;0.9768714284213228;0.768;0.9768714284213228;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.5163966532323321;0.5028569394556516;0.7603681613643427;0.9778955137621654;0.738;0.9778955137621654;1.0;1.0;0.25;1.0;0.28300000000000003;
