Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5099618081671851;0.5238628024958074;0.6629948231681339;0.9776800071289281;0.783;0.9776800071289281;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.6180010498082489;0.6028084672804228;0.6980436944871166;0.980637095703051;0.829;0.980637095703051;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.6960351557812635;0.6960351557812635;0.8917299578059072;0.9792598905160499;0.741;0.9792598905160499;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7377699298566636;0.7377699298566636;0.861451380107787;0.9783597130110973;0.777;0.978359716866081;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.691734023279016;0.691734023279016;0.8078770833612678;0.9833972229868336;0.827;0.9833972467249583;0.9999999762618753;1.0;0.5;1.0;0.32599999999999996;
5;;0.7423273529005922;0.7423273529005922;0.8505910668232943;0.9808480503746836;0.788;0.9808480503746836;1.0;1.0;0.5;1.0;0.29400000000000004;
6;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.28;
7;;0.7472870786269874;0.7472870786269874;0.8533076980490774;0.9800912277200294;0.773;0.98009131233725;0.9999999153827794;1.0;0.5;1.0;0.30800000000000005;
8;;0.7417967214940914;0.7417967214940914;0.8561887659020326;0.9825491750873182;0.791;0.9825491776444778;0.9999999974428404;1.0;0.5;1.0;0.30900000000000005;
9;;0.7060435464993805;0.7060435464993805;0.8628712021960196;0.9728012564050152;0.704;0.9728012564050152;1.0;1.0;0.5;1.0;0.29000000000000004;
