Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.22520961510877885;0.30293126942056614;0.839286181567209;0.984019508189037;0.78;0.984019508189037;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.21445559193592847;0.3611292552650608;0.8138371999991192;0.9837984733802826;0.79;0.9837984733802826;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.29037674979787226;0.5450226495688915;0.9371090073416386;0.9917539492883242;0.86;0.9917539492883242;1.0;1.0;0.25;1.0;0.515;
3;;0.29238436213493424;0.47656063795264947;0.9022799272028637;0.991413769812929;0.851;0.991413769812929;1.0;1.0;0.25;1.0;0.394;
4;;0.38023021699134585;0.5546342578549165;0.9587088021574877;0.9890453089570849;0.86;0.9890453089570849;1.0;1.0;0.25;1.0;0.351;
5;;0.42124620976612476;0.5314861590169425;0.8904214921351029;0.9805687256639416;0.81;0.9841548924436332;0.9964138332203084;1.0;0.5;1.0;0.42300000000000004;
6;;0.614563812416658;0.6458512939499502;0.8988432656022436;0.9862220592568325;0.8180000000000001;0.9862220592568325;1.0;1.0;0.25;1.0;0.498;
7;;0.7929787906926669;0.5481104137611649;0.7869352750809062;0.9792764862037647;0.787;0.9792764862037647;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.7776186914556399;0.5359146604794006;0.7845410628019324;0.9771023328688195;0.759;0.9771023328688195;1.0;1.0;0.25;1.0;0.479;
9;;0.7636078743486749;0.5330335529740983;0.7769931905234785;0.9774944747111599;0.75;0.9774944783729584;0.9999999963382015;1.0;0.5;1.0;0.381;
