Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.22735215053763444;0.22757352941176473;0.9942748091603053;0.8225640919727979;0.27;0.8225640919727979;1.0;1.0;0.5;1.0;0.131;
1;;0.3548387096774193;0.19130824372759855;0.9801980198019802;0.7566005841706941;0.20199999999999996;0.7566005841706941;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.15009991319495017;0.22205520160031453;0.8110294117647059;0.7924703736660232;0.17600000000000005;0.7924703736660232;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.24107325709680189;0.2443587957192682;0.9923076923076923;0.8070936551901817;0.265;0.8070936551901817;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.1820234869015357;0.18023627075351215;0.9976190476190476;0.7526192814869478;0.21599999999999997;0.7526192814869478;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.14489376955161626;0.1418434707468354;0.9476190476190476;0.7775286036819659;0.14700000000000002;0.7775286036819659;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.25394770857290583;0.25787993802618314;0.9967948717948718;0.8112270539665654;0.31299999999999994;0.8112270539665654;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.177830072026956;0.13272220758197492;0.9881889763779528;0.8076741746907042;0.18600000000000005;0.8076741746907042;1.0;1.0;0.5;1.0;0.127;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.12464112142062474;0.11646951774340308;1.0;0.7078390200231846;0.136;0.7078390200231846;1.0;1.0;0.5;1.0;0.375;
13;;0.13322097215757125;0.122800351943689;0.996031746031746;0.7729220816613309;0.14100000000000001;0.7729220816613309;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.243;
15;;0.17664610388530094;0.1756420878210439;1.0;0.7576441423038685;0.21299999999999997;0.7576441423038685;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.19192705629952594;0.16483945574144715;0.9973684210526316;0.7915780784040906;0.22299999999999998;0.7915780784040906;1.0;1.0;0.5;1.0;0.29500000000000004;
