Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.08071266787169885;0.12989791979535265;0.8530982905982907;0.7148057783020276;0.135;0.7148058898007866;0.9999998885012409;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.2307935223018871;0.08515033311425117;0.7439724124506734;0.7170430925233606;0.19099999999999995;0.7224914650773249;0.9945516274460356;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.13525540256344185;0.05186342829814853;0.9599723947550034;0.5553399408000013;0.138;0.5553399878688962;0.9999999529311051;1.0;0.75;1.0;0.015000000000000013;
3;;0.15952160195308068;0.0398648538364862;0.9897959183673469;0.7777515439123347;0.124;0.7777515616153127;0.999999982297022;1.0;0.6;1.0;0.02200000000000002;
4;;0.12961100499296688;0.04317111459968602;1.0;0.7675704387139456;0.122;0.7675704387139456;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.09758432556090461;0.0647727019905858;0.8619942635980372;0.7880618374879007;0.20499999999999996;0.7880621683541345;0.9999996691337664;1.0;0.75;1.0;0.03500000000000003;
6;;0.1302157211003257;0.060546068839986956;0.9163306451612903;0.7026838673213858;0.15500000000000003;0.7026839348843601;0.9999999324370257;1.0;0.6;1.0;0.014000000000000012;
7;;0.12444141506460561;0.08085372418943092;0.7069792566983578;0.6874104398159611;0.11699999999999999;0.6874107858274939;0.999999653988467;1.0;0.75;1.0;0.017000000000000015;
8;;0.06394389373847854;0.04529182719156701;0.7820340501792115;0.7052761695062637;0.10199999999999998;0.7052764188827839;0.9999997506234798;1.0;1.0;1.0;0.01200000000000001;
9;;0.22062562240056238;0.10370356784779791;0.9065761418471552;0.7354320884354787;0.19199999999999995;0.7354322098431749;0.9999998785923039;1.0;0.5;1.0;0.0040000000000000036;
10;;0.24707803957239127;0.12353901978619564;0.7799277605779154;0.7583247121024532;0.14200000000000002;0.7583248397665573;0.999999872335896;1.0;1.0;1.0;0.02400000000000002;
11;;0.0764276006540732;0.04683764801808647;0.813903743315508;0.6789061373000052;0.11199999999999999;0.6958036865706354;0.9831024507293696;1.0;0.75;1.0;0.06499999999999995;
12;;0.2596649645036742;0.11986133117733518;0.7722894881673088;0.5958899624304612;0.19699999999999995;0.6154674752949634;0.9804224871354978;1.0;0.6;1.0;0.007000000000000006;
13;;0.28461978563485946;0.09913947432040811;0.8843174776745034;0.6921441005971749;0.18799999999999994;0.6921443092906322;0.9999997913065427;1.0;1.0;1.0;0.03700000000000003;
14;;0.22208768519433736;0.1079861267260395;0.7333373148590541;0.6672094871558771;0.14;0.6672103698182792;0.9999991173375978;1.0;0.6;1.0;0.0030000000000000027;
15;;0.30186346162173605;0.0969881685362037;0.8392474005611487;0.6870021908783204;0.19799999999999995;0.7029972267546138;0.9840049641237066;1.0;0.8;1.0;0.007000000000000006;
16;;0.1792217132504798;0.10444458279139654;0.8324999999999999;0.8067445585079454;0.235;0.8067452649916979;0.9999992935162474;1.0;0.8;1.0;0.017000000000000015;
17;;0.42429564377044304;0.13822039580327128;0.8131313131313131;0.6729254003009011;0.23199999999999998;0.6826679297517462;0.9902574705491549;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.38669438669438666;0.14008917606039908;0.9637305699481865;0.7621073536624425;0.18600000000000005;0.7621075490598028;0.9999998046026398;1.0;1.0;1.0;0.015000000000000013;
