Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5981580789157953;0.4751322000069748;0.8818506256251071;0.9814609039374652;0.841;0.9814609039374652;1.0;1.0;0.5;1.0;0.121;
1;;0.5909701632359237;0.4586530461479769;0.8868497399592447;0.9793266860160063;0.8140000000000001;0.9793266860160063;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.5064651925031631;0.47978008770925;0.6185678415865989;0.9782701378971931;0.777;0.9782701378971931;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5623614444554234;0.5126196287068153;0.7024869611774344;0.9848087237901478;0.83;0.9848087237901478;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.49094424219425215;0.4650861930366558;0.6823656072333573;0.9839089320700216;0.8200000000000001;0.9839089320700216;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.5263814161082341;0.48429688681771765;0.6469651602294778;0.9855609611806901;0.837;0.9855609611806901;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5414830270999567;0.49856270498001376;0.6645433428360258;0.9865527202749165;0.845;0.9865527202749165;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.5395666062733783;0.49645594854875;0.696085258393289;0.9887125372798674;0.87;0.9887125372798674;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.4521991335997152;0.46629774650564015;0.6877009144781271;0.9821243581236221;0.789;0.9821243581236221;1.0;1.0;0.25;1.0;0.07799999999999996;
