Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5610017052629608;0.608967806445681;0.790313359364706;0.9974373291861172;0.918;0.9974376642084419;0.9999996649776752;1.0;0.5;1.0;0.29800000000000004;
1;;0.6236344290677945;0.6094099392718763;0.7362108854097505;0.9989068469186843;0.813;0.99890846831763;0.9999983786010542;1.0;0.5;1.0;0.236;
2;;0.44158484112367713;0.4218589679003132;0.87983303678685;0.974618601574773;0.5469999999999999;0.990475705158689;0.9841428964160841;1.0;0.5;1.0;0.345;
3;;0.5374225282016974;0.4945749971289325;0.843894004138587;0.9730370968384388;0.806;0.9730370968384388;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.5100958996671588;0.37666227629055693;0.9106455861142088;0.9720019404240119;0.8029999999999999;0.9720019404240119;1.0;1.0;0.25;1.0;0.365;
5;;0.45545170307204524;0.4742763091515467;0.8330603324610228;0.9929952476775693;0.56;0.9929990715031639;0.9999961761744054;1.0;0.5;1.0;0.405;
6;;0.5237561810092147;0.5445935797154158;0.7975010728720304;0.9948969667465227;0.892;0.9948969667465227;1.0;1.0;0.25;1.0;0.387;
7;;0.4958829295971879;0.5598627459065036;0.8239633464344719;0.9988626590612137;0.974;0.9988626590612137;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.5067183631897514;0.5447445827872717;0.8656408184014562;0.9988798047949292;0.964;0.9989932870791512;0.9998865177157779;1.0;0.5;1.0;0.374;
9;;0.6084820994424108;0.6232612622686544;0.7720805041296644;0.998887825631844;0.967;0.998887825631844;1.0;1.0;0.25;1.0;0.351;
