Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5353697749196141;0.37885522269191724;0.37;0.9371176454757854;0.9;0.9371176454757854;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.5473515248796148;0.37766225693051486;0.38100558659217876;0.9447968916608159;0.895;0.9447968916608159;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.5558912386706948;0.3865603302927828;0.38534031413612563;0.979006123501208;0.955;0.979006123501208;1.0;1.0;0.25;1.0;0.118;
3;;0.5636774679728711;0.3830302835183357;0.39244491080797483;0.9793964224779005;0.953;0.9793964224779005;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5484120836560806;0.3837628017833609;0.3786096256684492;0.9652151538743213;0.935;0.9652151538743213;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.5672559569561876;0.3828626228615529;0.3959227467811159;0.9663370800245251;0.9319999999999999;0.9663370800245251;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.5570776255707762;0.38370105280463607;0.3860759493670886;0.9745817579028186;0.948;0.9745817579028186;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.5290423861852434;0.38429947730790254;0.35965848452508004;0.9657180825010405;0.937;0.9657180825010405;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.5694656488549618;0.38340689935419325;0.39893048128342246;0.9767388189532995;0.935;0.9767388189532995;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5196850393700787;0.3836894166499432;0.3559870550161812;0.9661519679265902;0.927;0.9661519679265902;1.0;1.0;0.25;1.0;0.09599999999999997;
