Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5891294359307386;0.5414986950336815;0.7875481439436649;0.9837643985205669;0.8160000000000001;0.9837643985205669;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.5985162133656557;0.5402332339595421;0.7793950689818818;0.9854780282762946;0.812;0.9854780282762946;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.6249841405226098;0.6249841405226098;0.7225274685628258;0.9803885695915686;0.778;0.9803885695915686;1.0;1.0;0.25;1.0;0.118;
3;;0.5974191186671853;0.5973462942952956;0.6719578725703089;0.9816570961204635;0.8280000000000001;0.9816570961204635;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5507044504498034;0.5646737541123431;0.7324300202198913;0.9620150196038192;0.725;0.9620150196038192;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.5300651644881627;0.5380866701351541;0.6961339800130548;0.9791739448939124;0.7969999999999999;0.9791739448939124;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.6042005512471138;0.5947499893218102;0.7008769557547547;0.9811369309574077;0.8280000000000001;0.9811369309574077;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.6090318591477163;0.5870495778631094;0.7007874309598447;0.9848939828457809;0.839;0.9848939828457809;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5561594079625312;0.5842690429744354;0.6953440965427267;0.9798718301729072;0.812;0.9798718301729072;1.0;1.0;0.25;1.0;0.09599999999999997;
