Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6025815621763446;0.5790269583219549;0.9511446810212048;0.971191264583065;0.7;0.971191264583065;1.0;1.0;0.5;1.0;0.281;
1;;0.6337703433335529;0.5174398667449241;0.9096699830138316;0.9784916183480381;0.768;0.9784916183480381;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.134;
3;;0.6627013126149495;0.6117266398773284;0.9482387940301492;0.9753501080539377;0.768;0.9753501080539377;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6873132438110754;0.6361697378705216;0.9372354034944763;0.9770681174374354;0.768;0.9770681174374354;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.62231515461656;0.5684208997810534;0.9454319981702262;0.9666082570252524;0.7030000000000001;0.9666086519977486;0.9999996050275038;1.0;0.75;1.0;0.16900000000000004;
7;;0.6775381753182986;0.6029427957803448;0.9470262771912479;0.9743085330285572;0.751;0.9743085330285572;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.6197821558443498;0.6842129952917524;0.850999562546441;0.9740744095763111;0.743;0.9740744095763111;1.0;1.0;0.5;1.0;0.18100000000000005;
