Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5020177291712565;0.4755562023381885;0.8807833327022198;0.9894665827889507;0.8280000000000001;0.9894665827889507;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.807094176171061;0.6053206321282958;0.8763132002467025;0.9871492127483686;0.833;0.9871492127483686;1.0;1.0;0.5;1.0;0.133;
2;;0.7832977099236642;0.5290458616368424;0.7873730043541365;0.9790299405545287;0.802;0.9790299405545287;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.8047727411260337;0.536319334578362;0.7937219730941705;0.9777224142250336;0.789;0.9777224142250336;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.7882547267897848;0.5443794369027799;0.7659420289855072;0.9765398789600461;0.795;0.9765398789600461;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.7888818897637795;0.5355714286594554;0.782069970845481;0.9791539715101363;0.7989999999999999;0.9791539715101363;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.7740547675137421;0.5361283689785459;0.7686781609195402;0.9776893190105763;0.79;0.9776893190105763;1.0;1.0;0.5;1.0;0.124;
7;;0.7787384704771588;0.5313904218786113;0.7806637806637806;0.9779762727444317;0.7989999999999999;0.9779762727444317;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.7613320999074931;0.5319864875320176;0.7591776798825257;0.9787078066358089;0.791;0.9787078066358089;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.8041182219526168;0.5417624779782765;0.7866868381240545;0.9788600672708916;0.785;0.9788600672708916;1.0;1.0;0.5;1.0;0.19399999999999995;
