Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.718617260697223;0.6330571895770806;0.9467622201918684;0.9780029905206439;0.784;0.9780031777320026;0.9999998127886413;1.0;0.75;1.0;0.45399999999999996;
1;;0.7872460153601517;0.5259964109135561;0.8126177024482109;0.9768915156803493;0.767;0.9768915156803493;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.8476192234494451;0.5473345101426356;0.8315282478521218;0.9861687224467854;0.846;0.9861687224467854;1.0;1.0;0.25;1.0;0.37;
3;;0.8576023741558396;0.5328919552354269;0.862587666574527;0.9847876181578689;0.81;0.9847876181578689;1.0;1.0;0.25;1.0;0.244;
4;;0.8689467911589916;0.5248411555867245;0.8848612149171413;0.9822089644622718;0.804;0.9822089644622718;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.8462243571892695;0.5397811729383795;0.850674373795761;0.9843116464930388;0.8140000000000001;0.9843116464930388;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.8750138785350611;0.5253714603834043;0.8863922829581994;0.982847146806681;0.8109999999999999;0.982847146806681;1.0;1.0;0.25;1.0;0.272;
7;;0.8713455442057062;0.5269999073534749;0.8833766233766234;0.9825697518226607;0.808;0.9825697518226607;1.0;1.0;0.25;1.0;0.24;
8;;0.8397044585987261;0.5407394208387285;0.8450834879406308;0.9819952617283754;0.817;0.9819952617283754;1.0;1.0;0.25;1.0;0.257;
9;;0.8637844045333032;0.5240752034817912;0.8837631803932744;0.9825028970447559;0.8029999999999999;0.9825028970447559;1.0;1.0;0.25;1.0;0.367;
