Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.68872030273078;0.6205966644378558;0.6634704038355154;0.9865936130318586;0.8200000000000001;0.9865936130318586;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6657756818711036;0.6657756818711036;0.7472867483768211;0.9877672577803299;0.8220000000000001;0.9877672577803299;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.7815089458109026;0.6478964152405299;0.7767619437200661;0.9840508705462337;0.771;0.9840508705462337;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6529231631624515;0.6529231631624514;0.7441467474237703;0.9869901727702781;0.8220000000000001;0.9869901727702781;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6978152044798913;0.4913416719515777;0.6063438818836024;0.979633344999761;0.757;0.979633344999761;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.6749094616693482;0.5004982090955437;0.5819993508601105;0.9815241707612843;0.781;0.9815241707612843;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6696645096281273;0.6501499846844476;0.7702561671592958;0.9882404468340615;0.8260000000000001;0.9882404468340615;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.6771604938271605;0.4916934371539031;0.5825437545252541;0.9811246513118486;0.793;0.9811246513118486;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.7208617254188089;0.4855545765286494;0.6364056603773585;0.9824718078647438;0.791;0.9824718078647438;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6498884391177431;0.4889532658551855;0.5648244755652619;0.9815321044706135;0.79;0.9815321044706135;1.0;1.0;0.25;1.0;0.07899999999999996;
