Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.05149413338323968;0.06525837538237048;0.9117063492063492;0.7286602734378325;0.14600000000000002;0.7286604163273429;0.9999998571104896;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.028861083578553035;0.07849462365591398;0.8373076923076924;0.7243928278821671;0.10299999999999998;0.724520504470374;0.999872323411793;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.02763519286200055;0.030387223335749926;0.9765625;0.7610159822841873;0.122;0.7610160159325794;0.9999999663516079;1.0;0.75;1.0;0.015000000000000013;
3;;0.0733393823836145;0.19201284287299825;0.9412257495590828;0.7962477852012044;0.17000000000000004;0.7962478254552068;0.9999999597459976;1.0;0.6;1.0;0.02200000000000002;
4;;0.029149700647671674;0.026890309944020016;0.9766666666666667;0.7703928163895088;0.126;0.770392820140958;0.9999999962485508;1.0;1.0;1.0;0.017000000000000015;
5;;0.03305870074421781;0.06271872756640344;0.9095412523983952;0.8250627557728841;0.15700000000000003;0.825063018602195;0.9999997371706891;1.0;0.75;1.0;0.03500000000000003;
6;;0.03286100288601101;0.03693021075715218;0.9625374625374625;0.7661742289646044;0.11699999999999999;0.7661742662374804;0.999999962727124;1.0;0.6;1.0;0.014000000000000012;
7;;0.03139861240911125;0.030593424218123496;0.8591199398891706;0.7424937087058711;0.11299999999999999;0.7424940181994395;0.9999996905064314;1.0;0.75;1.0;0.017000000000000015;
8;;0.05099165831613991;0.04543861326195711;0.901993620414673;0.7559526562157299;0.137;0.7589191478169776;0.9970335083987524;1.0;1.0;1.0;0.01200000000000001;
9;;0.03842570605952544;0.04684526708160067;0.867583568129109;0.7989864623002159;0.15600000000000003;0.7989868638014838;0.9999995984987322;1.0;0.5;1.0;0.0040000000000000036;
10;;0.08078722392242901;0.05327343750000001;0.8516267942583732;0.7717269519302679;0.14200000000000002;0.7717271663796613;0.9999997855506065;1.0;1.0;1.0;0.02400000000000002;
11;;0.03438728005198928;0.03255796656811885;0.8784313725490196;0.679635766430469;0.08799999999999997;0.6965333157010992;0.9831024507293696;1.0;0.75;1.0;0.06499999999999995;
