Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6284745015274169;0.5786734105677894;0.8073976939542749;0.98436018553206;0.819;0.98436018553206;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.6100190471945569;0.5523765601479248;0.7940256876691982;0.9863160141987214;0.8240000000000001;0.9863160141987214;1.0;1.0;0.25;1.0;0.277;
2;;0.5360494458224211;0.5360494458224211;0.5838988748197832;0.9865258405823161;0.827;0.9865258405823161;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.5422423897931715;0.5422423897931715;0.5953266275170512;0.9878077101652621;0.83;0.9878077101652621;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.4878652755119887;0.5210013077650968;0.591891599598714;0.9882284079580654;0.88;0.9882284079580654;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.5222349993437323;0.5222349993437323;0.6246186513276515;0.9846647624582242;0.8069999999999999;0.9846647624582242;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5375717224657077;0.5375717224657077;0.5788470726597817;0.9883950289698967;0.848;0.9883950289698967;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.4740966233320892;0.48275834596086736;0.6573749463859551;0.9864064631729684;0.849;0.9864064631729684;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.4687911751592718;0.4754088626833487;0.6688705567718493;0.9874888583388675;0.834;0.9874888583388675;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.5363685482501984;0.5363685482501984;0.6169635744115566;0.9861796105584395;0.817;0.9861796105584395;1.0;1.0;0.25;1.0;0.039000000000000035;
