Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.007827788649706457;0.003913894324853229;1.0;0.7434158874788972;0.0020000000000000018;0.7434158874788972;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.014065085493656922;0.014065085493656922;0.8333333333333333;0.76733539467788;0.008000000000000007;0.76733539467788;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.00599214311446295;0.007968221971897787;0.8125;0.7689851630337903;0.008000000000000007;0.7689851630337903;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.00585558264000946;0.005927033043505767;0.8333333333333333;0.772850656529265;0.0040000000000000036;0.772850656529265;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.009952238758682962;0.009952238758682962;1.0;0.7719123395731896;0.0050000000000000044;0.7719123395731896;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.0060401082285532395;0.0060401082285532395;1.0;0.768012912611199;0.0030000000000000027;0.768012912611199;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.012320328542094456;0.012044969985917378;0.75;0.7755101548729635;0.007000000000000006;0.7755101548729635;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.005960285840763928;0.005960285840763928;0.8333333333333333;0.7741106157113683;0.0040000000000000036;0.7741106157113683;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.006736191431495846;0.008059297372192645;1.0;0.7614186308173538;0.0050000000000000044;0.7614186308173538;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.007990723170988825;0.00795382669196711;0.6666666666666666;0.7703164463198331;0.009000000000000008;0.7703164463198331;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.01375781200681775;0.01375781200681775;1.0;0.7725658734848353;0.007000000000000006;0.7725658734848353;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.003994307513842547;0.003994307513842547;1.0;0.770887036255075;0.0020000000000000018;0.770887036255075;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.01009376723662438;0.01009376723662438;0.65;0.7726843157852354;0.006000000000000005;0.7726843157852354;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.011892975011786894;0.007936507936507936;0.875;0.771020705527262;0.006000000000000005;0.771020705527262;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.007928665629982483;0.007936602043437877;0.625;0.7729796248887002;0.006000000000000005;0.7729796248887002;1.0;1.0;0.5;1.0;0.07699999999999996;
