Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5152798139314207;0.5962642775750211;0.7702951135982522;0.9826532131184241;0.81;0.9826532343144698;0.9999999788039543;1.0;0.5;1.0;0.21499999999999997;
1;;0.6614623678125304;0.5657442829970343;0.6707503828483921;0.9783469743265971;0.813;0.9783469743265971;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.6818181818181819;0.5674953484687998;0.6665859255481896;0.9771591815139979;0.767;0.9771591815139979;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.7153657153657154;0.5730118983998503;0.6483550867155373;0.9806091160420051;0.802;0.9806091160420051;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.6803244374672947;0.5636818765967926;0.6317634495140222;0.9808871629616642;0.789;0.9808871629616642;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.7291892035210521;0.5735854337021776;0.6787974425470145;0.9788747154246749;0.787;0.9788747154246749;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.7086944991136608;0.566824897374378;0.6630878331162164;0.9794704497813699;0.774;0.9794704497813699;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.7143980790447142;0.5717471372587184;0.6854236563383987;0.9784447191313388;0.779;0.9784447191313388;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.7248338081671415;0.5747070500689723;0.6870138084559337;0.9788134383891037;0.778;0.9788134383891037;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.7095959243492218;0.5711775952152165;0.6567677595171618;0.9779750261769642;0.773;0.9779750261769642;1.0;1.0;0.25;1.0;0.11299999999999999;
