Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6284745015274169;0.5786734105677894;0.8073976939542749;0.98436018553206;0.819;0.98436018553206;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.799217059385864;0.5630693711808565;0.7624613481756339;0.98399317738679;0.808;0.98399317738679;1.0;1.0;0.25;1.0;0.277;
2;;0.6155387499192037;0.5119478128211457;0.5664548172594638;0.9822275928608358;0.819;0.9822275928608358;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.6255493811008467;0.5184628043756563;0.5437184816460562;0.9835977495562821;0.825;0.9835977495562821;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.6219961283932831;0.5086203516904878;0.5306268534614991;0.9816234655147632;0.832;0.9816234655147632;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.6464023109243697;0.5307825793208045;0.5779299376504201;0.9840034637785177;0.844;0.9840034637785177;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6306993707093821;0.5279888996338724;0.5559359119141728;0.9823616988641791;0.833;0.9823616988641791;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.5474803473376744;0.5049639009193033;0.6937310504726235;0.9845252336204461;0.827;0.9845252336204461;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.5540402422335967;0.5207933395699343;0.7120063526355721;0.9841740669035532;0.815;0.9841740669035532;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.5857372116349048;0.5034028498405553;0.5130624092888244;0.9805917402258122;0.825;0.9805917402258122;1.0;1.0;0.25;1.0;0.039000000000000035;
