Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.48540681194534535;0.5465978465978466;0.8022632783295874;0.98332127161827;0.8140000000000001;0.98332127161827;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5592113873237053;0.6000837528712093;0.775841836734694;0.9813543411983656;0.8200000000000001;0.9813543411983656;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.675605130227405;0.5265525651137025;0.7402762923351158;0.9702044280976787;0.754;0.9702044280976787;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.710719251674883;0.5383205373540645;0.7542056074766355;0.9698203602825223;0.767;0.9698203602825223;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.7420365997638725;0.5383313874558385;0.773571046475421;0.9708374446062424;0.75;0.9708374446062424;1.0;1.0;0.25;1.0;0.138;
5;;0.7632127127722891;0.5393111152900314;0.7669228596942474;0.9755613409033497;0.75;0.9755613409033497;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.7596059192150397;0.5424093736575261;0.7445953953866076;0.9781416640787393;0.766;0.9781416640787393;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.7324291071703203;0.5432171900587863;0.7445971535490464;0.9728838527622437;0.769;0.9728838527622437;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.7524073403012179;0.5380968962321836;0.7804076238631513;0.9734983892144978;0.761;0.9734983892144978;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.7182172032283651;0.5456735646451549;0.745999423917044;0.9707246823268325;0.753;0.9707246823268325;1.0;1.0;0.25;1.0;0.28300000000000003;
