Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7026678473817981;0.6008104093458725;0.8100412701661038;0.9676526887710676;0.9359999999999999;0.96789722328763;0.9997554654834375;1.0;0.5;1.0;0.06599999999999995;
1;;0.7694605809128631;0.5992369340738134;0.6818283917340522;0.9662226371861138;0.9339999999999999;0.9667423992684429;0.9994802379176708;1.0;0.5;1.0;0.09699999999999998;
2;;0.5633473181816511;0.40453324813192143;0.7183580387685291;0.9950593090038093;0.989;0.9950593090038093;1.0;1.0;0.5;1.0;0.263;
3;;0.5860695389266817;0.4103131938142809;0.7295005341880342;0.9795305482334916;0.949;0.9795305482334916;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.604294562009883;0.42451958910376564;0.7352231604342582;0.9778563368573003;0.948;0.977856354812428;0.9999999820448723;1.0;0.5;1.0;0.355;
5;;0.5532006154499985;0.39872796729946736;0.7227272727272727;0.9897074179733927;0.978;0.9897074179733927;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.5994846911908522;0.41105133936212246;0.740871613663133;0.9872731687099271;0.965;0.9872731687099271;1.0;1.0;0.5;1.0;0.362;
7;;0.5682155596259519;0.3974645460695665;0.7325986078886311;0.9847063879700112;0.965;0.9847063879700112;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.5961981566820277;0.41788612359389765;0.7259389671361502;0.9948306474339489;0.984;0.9948306474339489;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.5650038332106326;0.40027585965967355;0.728;0.9926849628300807;0.979;0.9926849628300807;1.0;1.0;0.5;1.0;0.22499999999999998;
