Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6035583103395493;0.5692766148316142;0.7994743642372952;0.9773517489473438;0.754;0.9773517489473438;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.5970149247366411;0.5402420949289337;0.7920457082263644;0.9831665195296067;0.802;0.9831665195296067;1.0;1.0;0.25;1.0;0.277;
2;;0.5551658946494649;0.5784768602354728;0.7060252738975119;0.9865713418921558;0.857;0.9865713418921558;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.564019007883527;0.564019007883527;0.6566919391705544;0.981156811013237;0.8;0.981156811013237;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.5285399514214826;0.5285399514214826;0.6763910664461978;0.9806540322251498;0.779;0.9806540322251498;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.5320617097181555;0.5320617097181555;0.6500879585976146;0.9824472322630048;0.8200000000000001;0.9824472322630048;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.5034315742002073;0.5121611248660508;0.6339976272588146;0.9838931364551562;0.836;0.9838931364551562;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.49180207727523945;0.5205287833500118;0.6551321852546079;0.9832563202493766;0.81;0.9832563202493766;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.4601086179657067;0.48593331450157795;0.6460366044344372;0.9808706434275443;0.77;0.9808706434275443;1.0;1.0;0.25;1.0;0.039000000000000035;
