Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.43682588268630196;0.4505672056008368;0.9071573191521035;0.9789600461554518;0.806;0.9789600478210284;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.7970554267921105;0.599616387612331;0.9035541923424874;0.9796188095426083;0.778;0.9796188095426083;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.8198798412187535;0.6562321949636518;0.9224165038294814;0.980761777828767;0.793;0.980761777828767;1.0;1.0;0.5;1.0;0.134;
3;;0.8281335600232625;0.6708077723566281;0.914263839811543;0.9829385821307519;0.7989999999999999;0.9829385821307519;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.8403586544779492;0.6829005698058304;0.9342910173195831;0.9847337648326392;0.8089999999999999;0.9847337648326392;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.8177369078180677;0.6667273383977974;0.902897831561873;0.9850167087610813;0.823;0.9850167087610813;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.8361840040361441;0.6715506104769648;0.92558978719693;0.9828561959722665;0.76;0.9828567517716419;0.9999994442006246;1.0;0.75;1.0;0.16900000000000004;
7;;0.8322882328885055;0.6830397040781439;0.9115409413281753;0.989286321590029;0.8160000000000001;0.989286321590029;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.8124838103004043;0.6586779262184538;0.9131880024737168;0.9809587406723501;0.794;0.9809587406723501;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.8051073268187555;0.6505727047457946;0.8932958405833126;0.9863326234541847;0.8200000000000001;0.9863326234541847;1.0;1.0;0.5;1.0;0.18100000000000005;
