Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7402425270680956;0.7402425270680956;0.8526097960801269;0.9774160627138939;0.764;0.9774161248067951;0.9999999379070988;1.0;0.5;1.0;0.07399999999999995;
1;;0.7528877648664581;0.7528877648664581;0.8583650321122412;0.9798720640314363;0.8109999999999999;0.9798721354685067;0.9999999285629296;1.0;0.5;1.0;0.244;
2;;0.5515094813758789;0.5430609406692737;0.6337006626944313;0.9854500357334445;0.8069999999999999;0.9854500357334445;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5703421587666517;0.5438641130210404;0.6499005176734928;0.9861298340907824;0.861;0.9861298340907824;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.519889172815069;0.5021508136132952;0.5944554055272128;0.9781262869901981;0.749;0.9781262869901981;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.5321182958838151;0.5156074544276783;0.6060532675185604;0.9871255014163767;0.835;0.9871255014163767;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5861770109526369;0.5691725639161128;0.6728118580281012;0.9891052250406417;0.847;0.9891052250406417;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5404246626179854;0.4961242981803213;0.6346170784464134;0.9889485961843895;0.846;0.9889485961843895;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5472731304366669;0.5307662033415046;0.6121087814963212;0.985977295127857;0.836;0.985977295127857;1.0;1.0;0.25;1.0;0.016000000000000014;
