Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.01736541312357106;0.03535090182236306;1.0;0.7492646553345867;0.03400000000000003;0.7492646553345867;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.008990230459745832;0.008990230459745832;0.9;0.7168125522244686;0.006000000000000005;0.7168125522244686;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.053176439135423366;0.0681295186263723;0.8513513513513513;0.7507186353931439;0.040000000000000036;0.7507186353931439;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.06720199190787426;0.06720199190787426;1.0;0.7387410574803261;0.03200000000000003;0.7387410574803261;1.0;1.0;0.5;1.0;0.263;
4;;0.11355416760687882;0.12889882336780917;0.9176470588235295;0.8167899545319091;0.09599999999999997;0.8167899545319091;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.115140330953926;0.115140330953926;0.9134615384615384;0.7705432740094391;0.07099999999999995;0.7705432740094391;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.011034292031476644;0.011978267315507649;1.0;0.6836094339356426;0.010000000000000009;0.6836094339356426;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.003990027918243272;0.005982053838484547;1.0;0.742429463135096;0.0040000000000000036;0.742429463135096;1.0;1.0;1.0;1.0;1.0;
8;;0.003992015968063872;0.003992015968063872;1.0;0.6645428209692608;0.0020000000000000018;0.6645428209692608;1.0;1.0;1.0;1.0;1.0;
9;;0.009463743347707892;0.006302521008403361;1.0;0.7591123553516619;0.009000000000000008;0.7591123553516619;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.08243859391086925;0.08795411089866156;1.0;0.7822903147616345;0.08599999999999997;0.7822903147616345;1.0;1.0;1.0;1.0;1.0;
11;;0.025715536112705415;0.016483516483516484;1.0;0.7327315234556082;0.03500000000000003;0.7327315234556082;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.04422388780008357;0.053663020640217524;1.0;0.788611756065437;0.05400000000000005;0.788611756065437;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.004106776180698153;0.0020533880903490765;1.0;0.667758206556851;0.0040000000000000036;0.667758206556851;1.0;1.0;0.5;1.0;0.759;
