Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5800625586487332;0.4819141378314492;0.5096425196546692;0.9804256047223024;0.793;0.9804256047223024;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.500014841822434;0.511531752522417;0.5210606060606061;0.980801272957372;0.804;0.980801272957372;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.7521913313441715;0.5197210248020919;0.7814663794429912;0.970660618649344;0.723;0.970660618649344;1.0;1.0;0.25;1.0;0.515;
3;;0.7599194349838906;0.5333719867442295;0.7772847644805049;0.9737820489377426;0.77;0.9737820489377426;1.0;1.0;0.25;1.0;0.394;
4;;0.7670574548057992;0.5395958874264646;0.7739681314053067;0.9784881536838133;0.759;0.9784881536838133;1.0;1.0;0.25;1.0;0.351;
5;;0.7648505692472424;0.5496695825055552;0.7560299473897207;0.9751161356775894;0.773;0.9751161356775894;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.7507264936216324;0.527930929004921;0.7768118977796397;0.9759541850968944;0.742;0.9759541850968944;1.0;1.0;0.25;1.0;0.498;
7;;0.800006672560762;0.5482591277637892;0.792626669222414;0.9787694286876171;0.793;0.9787694286876171;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.7805936504018411;0.5304308846898188;0.7929853583503839;0.9748082933575614;0.745;0.9748082933575614;1.0;1.0;0.25;1.0;0.479;
9;;0.7696419227031472;0.5292817233238564;0.7866248648958176;0.9776141249322101;0.747;0.9776141285940086;0.9999999963382015;1.0;0.5;1.0;0.381;
