Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6499790532048597;0.5479320675331752;0.6789819376026273;0.9738783668219791;0.745;0.9738783668219791;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6567413522012578;0.5638843695943446;0.6697388632872504;0.9780654161294429;0.8089999999999999;0.9780654161294429;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.6864621870429322;0.5565475311061351;0.6659855419936065;0.9719599806799195;0.718;0.9719599806799195;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.7081060315021129;0.572161014365405;0.6469285025319508;0.9805137859646739;0.804;0.9805137859646739;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.663611325648835;0.5647114549193696;0.6306502684594557;0.9822070928461852;0.7969999999999999;0.9822070928461852;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.727575401488445;0.5749101626804809;0.6818837255030478;0.9783876732172109;0.793;0.9783876732172109;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.6605248097612535;0.5443765631533029;0.5989256462078503;0.9805744752205708;0.774;0.9805744752205708;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.7069039655996178;0.566563124943209;0.686418183536203;0.9752849416396832;0.766;0.9752849416396832;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.7141759893137418;0.5633832298205266;0.6953146356131431;0.9727721321012298;0.747;0.9727721321012298;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.7103030303030303;0.5694346003420852;0.6534698178533794;0.9779147169291342;0.765;0.9779147169291342;1.0;1.0;0.25;1.0;0.11299999999999999;
