Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4092924556531864;0.5191216294316471;0.9462333049161693;0.9822655693276585;0.781;0.9822655693276585;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.595528286353625;0.5563818367761175;0.9197908232118758;0.9809047805827465;0.79;0.9809047805827465;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.8317811574390521;0.5198025591596238;0.7972354793986672;0.9812306081051196;0.8240000000000001;0.9812306081051196;1.0;1.0;0.5;1.0;0.263;
3;;0.8265936208737639;0.5117911642637326;0.8101283482142857;0.9811010668386622;0.792;0.9811010668386622;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.8317759097383193;0.5212472727741535;0.7963408521303258;0.9779950007843885;0.81;0.9779950007843885;1.0;1.0;0.5;1.0;0.355;
5;;0.8309888532279037;0.518506474806723;0.8059454426319964;0.978975280620449;0.806;0.978975280620449;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.8324998566061544;0.5184804115744527;0.8053158223889931;0.9831427150279988;0.8180000000000001;0.9831427150279988;1.0;1.0;0.5;1.0;0.362;
7;;0.8239115620504277;0.5165068265356689;0.8215686274509804;0.9769519210208504;0.792;0.9769519210208504;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.8210542397110416;0.5132498921327485;0.8208430831067169;0.9809867910006643;0.8;0.9809867910006643;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.813629327652531;0.5106945136385308;0.812855708068296;0.9804792532094478;0.776;0.9804792532094478;1.0;1.0;0.5;1.0;0.22499999999999998;
