Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5319847229610857;0.5381892994608195;0.6912041948261957;0.971403298493492;0.749;0.971403298493492;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.6035417798634987;0.5939629640429156;0.6962114535053081;0.9806476787261743;0.8200000000000001;0.9806476787261743;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.6996179711985243;0.6996179711985243;0.8896924154277096;0.978307354672535;0.739;0.978307354672535;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7437256402153364;0.7437256402153364;0.857989337272481;0.9812332871929048;0.804;0.9812332910478887;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.7158935451306149;0.7158935451306149;0.7975610539921205;0.9830786501329613;0.835;0.9830786708062604;0.9999999793267009;1.0;0.5;1.0;0.32599999999999996;
5;;0.7348306106834467;0.7348306106834467;0.8550304578825146;0.9801466354340821;0.772;0.9801466616591794;0.9999999737749027;1.0;0.5;1.0;0.29400000000000004;
6;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.28;
7;;0.7349211670389997;0.7349211670389997;0.8627776909422775;0.9735253305361805;0.748;0.9735253305361805;1.0;1.0;0.5;1.0;0.30800000000000005;
8;;0.7352539914735876;0.7352539914735876;0.8524477731039799;0.9841512402118909;0.8009999999999999;0.984151247384588;0.9999999928273029;1.0;0.5;1.0;0.30900000000000005;
9;;0.6767692568601725;0.6767692568601725;0.8490534855769231;0.9720023054023721;0.716;0.9720023054023721;1.0;1.0;0.5;1.0;0.29000000000000004;
