Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4167711054101794;0.5220661517128332;0.8457676028157742;0.9838504984816028;0.8240000000000001;0.9838504984816028;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.6571601545162976;0.5914968324914679;0.690067214339059;0.9743748684303685;0.787;0.9743748684303685;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.7444973782771536;0.5390069308968185;0.7413030484160191;0.9744818546310283;0.758;0.9744818546310283;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.7601094805497322;0.542772142381803;0.762628831777768;0.9737490595216125;0.763;0.9737490595216125;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.7549526004513863;0.5340080310619628;0.7756819454443644;0.9707311087772938;0.733;0.9707311087772938;1.0;1.0;0.25;1.0;0.138;
5;;0.7637632231372018;0.5366748571476462;0.7638688223827543;0.9754459799150058;0.744;0.9754459799150058;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.7596578716716536;0.5414621043089405;0.7456207835246775;0.9775713990570275;0.76;0.9775713990570275;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.7470592948717949;0.5351570064316775;0.7393865104042094;0.9740093875662553;0.748;0.9740093875662553;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.772224358666218;0.5337038301610058;0.7697239113076593;0.9746080852484281;0.754;0.9746080852484281;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.7467532467532467;0.5437437044897081;0.7582760724377087;0.9710014571290723;0.73;0.9710014571290723;1.0;1.0;0.25;1.0;0.28300000000000003;
