Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6733412908027541;0.6390035962177096;0.9086648983200707;0.9829660955768483;0.808;0.9829660955768483;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6867301999570168;0.6679392499160668;0.8381959159301494;0.9870421865139627;0.84;0.9870421865139627;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.7641528093616593;0.7641528093616593;0.8968371670702179;0.9772207164547799;0.759;0.9772207250440301;0.9999999914107498;1.0;0.5;1.0;0.17000000000000004;
3;;0.6972922304227582;0.7367293574036184;0.8665776057981697;0.980447347956114;0.795;0.9804473844164858;0.9999999635396281;1.0;0.5;1.0;0.15700000000000003;
4;;0.7589659850236583;0.7589659850236583;0.8559087545094313;0.9750591947708697;0.7969999999999999;0.9750591947708697;1.0;1.0;0.25;1.0;0.135;
5;;0.7254937045242253;0.7254937045242253;0.865100579920261;0.9782432706320546;0.771;0.9782432706320546;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.7579314187294106;0.7579314187294106;0.8546258122233732;0.9856911083012467;0.839;0.9856911083012467;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.744606543169742;0.744606543169742;0.8603105288694808;0.9824924370742556;0.79;0.9824924370742556;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.6439960714567365;0.6975773170390817;0.8047720797720798;0.9774550851717534;0.77;0.9774550851717534;1.0;1.0;0.25;1.0;0.16500000000000004;
